-DOCSTART- -X- -X- O
on IN B-PP I-DEF
an DT B-NP I-DEF
input NN I-NP I-DEF
or CC I-NP I-DEF
output NN I-NP I-DEF
node NN I-NP I-DEF
. . O O

REA NNP B-NP B-TERM
has VBZ B-VP O
a DT B-NP B-DEF
working NN I-NP I-DEF
implementation NN I-NP I-DEF
, , O I-DEF
which WDT B-NP I-DEF
includes VBZ B-VP I-DEF
the DT B-NP I-DEF
modules NNS I-NP I-DEF
described VBD B-VP I-DEF
in IN B-PP I-DEF
this DT B-NP I-DEF
paper NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
can MD B-VP I-DEF
engage VB I-VP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
variety NN I-NP I-DEF
of IN B-PP I-DEF
interactions NNS B-NP I-DEF
including VBG B-VP I-DEF
that IN B-NP I-DEF
in IN B-PP I-DEF
( NNP B-NP I-DEF
5 CD I-NP I-DEF
) CD I-NP I-DEF
. . O O

However RB O O
, , O O
in IN B-PP O
Chinese JJ B-NP O
, , O O
gl~ NNP B-NP B-TERM
represents VBZ B-VP O
postal JJ B-NP B-DEF
stamp NN I-NP I-DEF
and CC O O
the DT B-NP O
constituent NN I-NP B-TERM
characters NNS I-NP I-TERM
represent VBP B-VP O
`` `` O O
postal JJ O O
'' '' O B-DEF
and CC O I-DEF
`` `` O I-DEF
ticket NN B-NP I-DEF
'' '' O I-DEF
, , O I-DEF
respectively RB O I-DEF
. . O O

GTAG NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
multilingual JJ I-NP I-DEF
text NN I-NP I-DEF
generation NN I-NP I-DEF
formalism NN O I-DEF
derived VBD B-VP I-DEF
from IN B-PP I-DEF
the DT B-NP I-DEF
Tree NNP I-NP I-DEF
Adjoining NNP I-NP I-DEF
Grammar NNP I-NP I-DEF
model NN I-NP I-DEF
( : I-NP I-DEF
( : I-NP I-DEF
Joshi NNP I-NP O
and CC O O
al. NNP O O
, , O O
1975 CD B-NP O
) : I-NP O
, , O O
( : B-NP O
Shabes NNP I-NP O
and CC I-NP O
Shieber NNP I-NP O
, , O O
1994 CD B-NP O
) : I-NP O
) CD I-NP O
. . O O

Conventional NNP B-NP B-DEF
parsing NN I-NP I-DEF
techniques NNS I-NP I-DEF
based VBN B-VP I-DEF
on IN B-PP I-DEF
Machine NNP B-NP I-DEF
Learning NNP I-NP I-DEF
framework NN I-NP I-DEF
, , O O
such JJ B-PP O
as IN I-PP O
Decision NNP B-NP B-TERM
Trees NNP I-NP I-TERM
and CC O O
Maximum NNP B-NP B-TERM
Entropy NNP I-NP I-TERM
Models NNP I-NP I-TERM
, , O O
have VBP B-VP O
difficulty NN B-NP O
in IN B-PP O
selecting NN B-VP O
useful JJ B-NP O
features NNS I-NP O
as IN O O
well RB O O
as IN O O
finding NN B-VP O
appropriate NN B-NP O
combination NN I-NP O
of IN B-PP O
selected VBN B-NP O
features NNS I-NP O
. . O O

POS NNS B-NP B-TERM
tagging VBG I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
useful JJ I-NP I-DEF
first JJ I-NP I-DEF
step NN I-NP I-DEF
in IN B-PP I-DEF
text NN B-NP I-DEF
analysis NN I-NP I-DEF
, , O I-DEF
but CC O I-DEF
also RB O I-DEF
a DT B-NP I-DEF
prototypical JJ I-NP I-DEF
benchmark NN I-NP I-DEF
task NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
type NN I-NP I-DEF
of IN B-PP I-DEF
disambiguation NN B-NP I-DEF
problems NNS I-NP I-DEF
which WDT I-NP I-DEF
is VBZ B-VP I-DEF
paramount NN O I-DEF
in IN B-PP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
processing NN I-NP I-DEF
: : O I-DEF
assigning VBG B-VP I-DEF
one CD B-NP I-DEF
of IN B-PP I-DEF
a DT O I-DEF
set NN O I-DEF
of IN B-PP I-DEF
possible JJ O I-DEF
labels NNS O I-DEF
to TO B-PP I-DEF
a DT O I-DEF
linguistic JJ O I-DEF
object NN O I-DEF
given VBN B-VP I-DEF
different JJ O I-DEF
information NN O I-DEF
sources NNS O I-DEF
derived VBD B-VP I-DEF
from IN B-PP I-DEF
the DT O I-DEF
linguistic JJ O I-DEF
context NN O I-DEF
. . O O

XMALIN NNP B-NP B-TERM
( : I-NP I-TERM
Multi-modal JJ I-NP I-TERM
Application NN I-NP I-TERM
of IN B-PP I-TERM
LINLIN NNP B-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
refinement NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
LINLINsystem NNP I-NP I-DEF
( NNP I-NP I-DEF
Ahrenberg NNP I-NP I-DEF
et NN I-NP I-DEF
al NN I-NP I-DEF
. . O I-DEF
, , O I-DEF
1990 CD B-NP I-DEF
; : O I-DEF
JSnsson NNP B-NP I-DEF
, , O I-DEF
1997 CD B-NP I-DEF
) : I-NP I-DEF
to TO B-VP I-DEF
handle VB I-VP I-DEF
also RB B-NP I-DEF
multi-modal JJ I-NP I-DEF
interaction NN I-NP I-DEF
and CC O I-DEF
more JJR B-NP I-DEF
advanced JJ I-NP I-DEF
applications NNS I-NP I-DEF
. . O O

SURGE NN B-NP B-TERM
( `` I-NP O
Elhadad NNP I-NP O
and CC I-NP O
Robin NNP I-NP O
, , O O
1996 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
comprehensive JJ I-NP I-DEF
English JJ I-NP I-DEF
Grammar NNP I-NP I-DEF
written NN B-VP I-DEF
in IN B-PP I-DEF
FUF NNP B-NP I-DEF
. . O O

The DT B-NP O
semantic JJ I-NP B-TERM
zone NN I-NP I-TERM
maps NNS I-NP B-DEF
a DT I-NP I-DEF
sense NN I-NP I-DEF
into IN B-PP I-DEF
an DT B-NP I-DEF
ontological JJ I-NP I-DEF
concept NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
case NN I-NP I-DEF
of IN B-PP I-DEF
single JJ B-NP I-DEF
sense NN I-NP I-DEF
, , B-PP I-DEF
or CC I-PP I-DEF
to TO I-PP I-DEF
several JJ B-NP I-DEF
concepts NNS I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
case NN I-NP I-DEF
of IN B-PP I-DEF
multiple NN B-NP I-DEF
senses NNS I-NP I-DEF
. . O O

2 LS B-NP O
An DT I-NP O
Overview NNP I-NP O
of IN B-PP O
YAG NNP B-NP O
YAG NNP I-NP B-TERM
( NNP B-VP I-TERM
Yet NNP B-NP I-TERM
Another NNP I-NP I-TERM
Generator NNP I-NP I-TERM
) NNP I-NP I-TERM
( NNP I-NP O
Channarukul NNP I-NP O
, , O O
1999 CD B-NP O
; : O O
McRoy NNP B-NP O
et NN I-NP O
al. NNP O O
, , O O
1999 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
template-based JJ I-NP I-DEF
textrealization NN I-NP I-DEF
system NN I-NP I-DEF
that WDT I-NP I-DEF
generates VBZ B-VP I-DEF
text NN O I-DEF
in IN B-PP I-DEF
real-time JJ O I-DEF
. . O O

MI NNP B-NP B-TERM
( : I-NP O
Mutual NNP I-NP B-TERM
Information NNP I-NP I-TERM
) NNP I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
measure NN I-NP I-DEF
of IN B-PP I-DEF
word NN B-NP I-DEF
association NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
used VBD B-VP I-DEF
under IN B-PP I-DEF
the DT B-NP I-DEF
assumption NN I-NP I-DEF
that IN O I-DEF
a DT B-NP I-DEF
highly RB I-NP I-DEF
associated VBN I-NP I-DEF
word NN I-NP I-DEF
n-gram NN I-NP I-DEF
is VBZ B-VP I-DEF
more RBR O I-DEF
likely JJ O I-DEF
to TO B-VP I-DEF
be VB I-VP I-DEF
a DT B-NP I-DEF
compound NN I-NP I-DEF
noun NN I-NP I-DEF
. . O O

Furthermore NNP O O
, , O O
Eset NNP B-NP O
is VBZ B-VP O
the DT B-NP O
only JJ I-NP O
tree NN I-NP O
set NN I-NP O
that WDT I-NP O
satisfies VBZ B-VP O
all DT B-NP O
the DT I-NP O
following VBG I-NP O
conditions NNS I-NP O
: : O O
( : B-NP O
C1 NNP I-NP O
) : I-NP O
Decomposition NNP I-NP B-TERM
: : O O
The DT B-NP B-DEF
tree NN I-NP I-DEF
set VBD I-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
decomposition NN I-NP I-DEF
of IN B-PP I-DEF
T* -NONE- B-NP I-DEF
, , O I-DEF
that IN B-NP I-DEF
is VBZ B-VP I-DEF
, , O I-DEF
T* -NONE- O I-DEF
would MD B-VP I-DEF
be VB I-VP I-DEF
generated VBN I-VP I-DEF
if IN B-PP I-DEF
the DT O I-DEF
trees NNS O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
set NN O I-DEF
were VBD B-VP I-DEF
combined VBN I-VP I-DEF
via IN B-PP I-DEF
the DT O I-DEF
substitution NN O I-DEF
and CC O I-DEF
adjunction NN O I-DEF
operations NNS O I-DEF
. . O O

( NN B-NP O
C3 NNP I-NP O
) NNP I-NP O
Target NNP I-NP B-TERM
grammar NN I-NP I-TERM
: : O O
Each DT B-NP B-DEF
tree NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
set NN I-NP I-DEF
falls VBZ B-VP I-DEF
into IN B-PP I-DEF
one CD B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
three CD I-NP I-DEF
types NNS I-NP I-DEF
as IN O I-DEF
specified VBN B-VP I-DEF
in IN B-PP I-DEF
Section NN B-NP I-DEF
3 CD I-NP I-DEF
. . I-NP I-DEF
1 CD I-NP I-DEF
. . O O

When WRB O O
a DT B-NP O
feature NN I-NP O
F NN I-NP O
is VBZ B-VP O
given VBN I-VP O
, , O O
the DT B-NP O
conditional JJ I-NP B-TERM
entropy NN I-NP I-TERM
for IN B-PP O
NE NNP B-NP O
classes NNS I-NP O
H NNP I-NP O
( NNP I-NP O
CIF NNP I-NP O
) NNP I-NP O
is VBZ B-VP O
defined VBN I-VP O
by IN B-PP O
p NN B-NP B-DEF
( : I-NP I-DEF
~ : I-NP I-DEF
, , O I-DEF
f NN B-NP I-DEF
) : I-NP I-DEF
logs NNS B-VP I-DEF
p VBP B-NP I-DEF
( : I-NP I-DEF
cll NN I-NP I-DEF
) : I-NP I-DEF
H NNP I-NP I-DEF
( : I-NP I-DEF
C NNP I-NP I-DEF
] : I-NP I-DEF
F NNP I-NP I-DEF
) : I-NP I-DEF
cEC NNP I-NP I-DEF
fEF NNP I-NP I-DEF
. . O O

An DT B-NP O
SDR NNP I-NP B-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
words NNS I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
dependency NN I-NP I-DEF
type NN I-NP I-DEF
. . O O

Clustering VBG B-NP B-TERM
: : O O
The DT B-NP B-DEF
ability NN I-NP I-DEF
to TO B-PP I-DEF
cluster NN B-NP I-DEF
similar JJ I-NP I-DEF
documents NNS I-NP I-DEF
and CC I-NP I-DEF
passages NNS I-NP I-DEF
to TO B-VP I-DEF
find VB I-VP I-DEF
related VBN B-NP I-DEF
information NN I-NP I-DEF
. . O O

Conversation NN B-NP B-TERM
agent VBD I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
kind NN I-NP I-DEF
of IN B-PP I-DEF
intelligent NN B-NP I-DEF
agent NN I-NP I-DEF
a DT I-NP I-DEF
computer NN I-NP I-DEF
program NN I-NP I-DEF
that WDT I-NP I-DEF
is VBZ B-VP I-DEF
able JJ O I-DEF
to TO B-VP I-DEF
communicate VB I-VP I-DEF
with IN B-PP I-DEF
humans NNS B-NP I-DEF
as IN B-PP I-DEF
another DT B-NP I-DEF
human NN I-NP I-DEF
being VBG I-NP I-DEF
. . O O

The DT B-NP O
first JJ I-NP O
metric JJ I-NP O
, , I-NP O
simple JJ I-NP B-TERM
accuracy NN I-NP I-TERM
, , O O
is VBZ B-VP O
the DT B-NP B-DEF
same JJ I-NP I-DEF
string NN I-NP I-DEF
distance NN I-NP I-DEF
metric JJ I-NP I-DEF
used VBN B-VP I-DEF
for IN B-PP I-DEF
measuring NN B-VP I-DEF
speech NN B-NP I-DEF
recognition NN I-NP I-DEF
accuracy NN I-NP I-DEF
. . O O

Internally RB O O
, , O O
STOP NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
fairly RB I-NP I-DEF
conventional JJ I-NP I-DEF
shallow NN I-NP I-DEF
NLG NNP I-NP I-DEF
system NN I-NP I-DEF
, , O I-DEF
with IN B-PP I-DEF
its PRP$ B-NP I-DEF
main JJ I-NP I-DEF
innovation NN I-NP I-DEF
being VBG B-VP I-DEF
the DT B-NP I-DEF
processing NN I-NP I-DEF
used VBD B-VP I-DEF
to TO I-VP I-DEF
control NN I-VP I-DEF
the DT B-NP I-DEF
length NN I-NP I-DEF
of IN B-PP I-DEF
leaflets NNS B-NP I-DEF
( : I-NP O
Reiter NNP I-NP O
, , O O
2000 CD B-NP O
) : I-NP O
. . O O

3.3 CD B-NP O
Noise NNP I-NP O
Handling NNP I-NP O
A NNP I-NP O
clause NN I-NP O
needs VBZ B-VP O
no DT B-NP O
further JJ I-NP O
refinement NN I-NP O
when WRB O O
it PRP B-NP O
meets VBZ B-VP O
the DT B-NP O
following VBG I-NP O
criterion NN I-NP O
( : O O
as IN B-PP O
in IN I-PP O
RIPPER NNP B-NP O
( NNP I-NP O
Cohen NNP I-NP O
, , O O
1995 CD B-NP O
) : I-NP O
) CD I-NP O
: : O O
P NNP B-NP O
- : O O
. . O O
__ NNP O O
. . B-NP O
2_ CD I-NP O
> CD I-NP O
( CD I-NP O
6 CD I-NP O
) CD I-NP O
p+n JJ I-NP O
where WRB O O
p NN O B-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
positive JJ O I-DEF
examples NNS O I-DEF
covered VBN B-VP I-DEF
by IN B-PP I-DEF
the DT O I-DEF
clause NN O I-DEF
, , O O
n NN O B-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
negative JJ O I-DEF
examples NNS O I-DEF
covered VBN B-VP I-DEF
. . O O

In IN B-PP O
particular JJ B-NP O
, , O O
consider NN B-VP O
a DT B-NP O
description NN I-NP O
L NNP I-NP O
that IN B-PP O
consists NNS B-NP O
of IN B-PP O
a DT B-NP O
list NN I-NP O
of IN B-PP O
constraints NNS B-NP B-TERM
@ IN B-VP O
Li NNP B-NP B-TERM
( NNP I-NP I-TERM
x NN I-NP I-TERM
) : B-VP I-TERM
formulated VBN I-VP B-DEF
in IN B-PP I-DEF
terms NNS B-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
tuple NN I-NP I-DEF
of IN B-PP I-DEF
variables NNS O I-DEF
x VBP O I-DEF
and CC O I-DEF
atomic JJ O I-DEF
conditions NNS O I-DEF
on IN B-PP I-DEF
those DT O I-DEF
variables NNS O I-DEF
Li NNP O I-DEF
( NNP O I-DEF
x NN O I-DEF
) : O I-DEF
. . O O

Virtual NNP B-NP B-TERM
prototyping NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
technique NN I-NP I-DEF
which WDT I-NP I-DEF
has VBZ B-VP I-DEF
been VBN I-VP I-DEF
suggested VBN I-VP I-DEF
for IN B-PP I-DEF
use NN B-NP I-DEF
in IN B-PP I-DEF
, , O I-DEF
for IN B-PP I-DEF
example NN B-NP I-DEF
, , O I-DEF
telecommunication NN B-NP I-DEF
product NN I-NP I-DEF
development NN I-NP I-DEF
as IN B-PP I-DEF
a DT B-NP I-DEF
high-end JJ I-NP I-DEF
technology NN I-NP I-DEF
to TO B-VP I-DEF
achieve VB I-VP I-DEF
a DT B-NP I-DEF
quick NN I-NP I-DEF
digital NN I-NP I-DEF
model NN I-NP I-DEF
that WDT I-NP I-DEF
could MD B-VP I-DEF
be VB I-VP I-DEF
used VBN I-VP I-DEF
in IN B-PP I-DEF
the DT O I-DEF
same JJ O I-DEF
way NN O I-DEF
as IN B-PP I-DEF
a DT O I-DEF
real JJ O I-DEF
prototype NN O I-DEF
. . O O

SUPAR NN B-NP B-TERM
allows VBZ B-VP B-DEF
to TO I-VP I-DEF
carry VB I-VP I-DEF
out RP O I-DEF
either DT O I-DEF
a DT B-NP I-DEF
full JJ I-NP I-DEF
or CC O I-DEF
a DT B-NP I-DEF
partial JJ I-NP I-DEF
parsing NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
text NN I-NP I-DEF
, , O I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
parser NN I-NP I-DEF
and CC I-NP I-DEF
grammar NN I-NP I-DEF
. . O O

Based VBN B-VP O
on IN B-PP O
the DT B-NP O
keyword NN I-NP O
feature NN I-NP O
table NN I-NP O
, , O O
the DT B-NP O
second JJ I-NP O
phase NN I-NP O
of IN B-PP O
rule NN B-NP O
insertion NN I-NP O
translates VBZ B-VP O
each DT B-NP O
rule NN I-NP O
into IN B-PP O
a DT B-NP O
M-dimensional JJ I-NP O
vector NN I-NP O
a DT I-NP O
and CC I-NP O
a DT I-NP O
N-dimensional JJ I-NP O
vector NN I-NP O
b NN I-NP O
, , O O
where WRB O O
M NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
features NNS O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
keyword NN O I-DEF
feature NN O I-DEF
table NN O I-DEF
and CC O O
N NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
categories NNS O I-DEF
. . O O

A DT B-NP O
tree-cut JJ I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
partition NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
thesaurus NN I-NP I-DEF
tree NN I-NP I-DEF
. . O O

This DT B-NP O
corpus NN I-NP O
has VBZ B-VP O
been VBN I-VP O
POS-tagged JJ O O
with IN B-PP O
the DT B-NP O
help NN I-NP O
of IN B-PP O
annotation NN B-NP O
tools NNS I-NP O
developed VBD B-VP O
in IN B-PP O
the DT B-NP O
MULTEXT NNP I-NP O
project NN I-NP O
( : I-NP O
Armstrong NNP I-NP O
, , O O
1996 CD B-NP O
) : I-NP O
; : O O
sentences NNS B-NP O
and CC I-NP O
words NNS I-NP O
are VBP B-VP O
first RB O O
segmented VBN B-PP O
with IN I-PP O
MtSeg NNP B-NP O
; : O O
words NNS B-NP O
are VBP B-VP O
analyzed VBN I-VP O
and CC I-VP O
lemmatized VBN I-VP O
with IN B-PP O
Mmorph NNP B-NP O
( NNP I-NP O
Petitpierre NNP I-NP O
and CC I-NP O
Russell NNP I-NP O
, , O O
1998 CD O O
; : O O
Bouillon NNP O O
et NN O O
al NN O O
. . O O
, , O O
1998 CD O O
) : O O
, , O O
and CC O O
finally RB B-VP O
disambiguated VBD I-VP O
by IN B-PP O
the DT O O
Tatoo NNP O B-TERM
tool NN O I-TERM
, , O O
a DT O B-DEF
Hidden NNP O I-DEF
Markov NNP O I-DEF
Model NNP O I-DEF
tagger NN O I-DEF
( : O O
Armstrong NNP O O
et NN O O
al NN O O
. . O O
, , O O
1995 CD O O
) : O O
. . O O

28 CD B-NP O
The DT I-NP O
UNL NNP I-NP B-TERM
system NN I-NP I-TERM
architecture NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
two CD B-NP I-DEF
main JJ I-NP I-DEF
processes NNS I-NP I-DEF
, , O I-DEF
the DT B-NP I-DEF
encoder NN I-NP I-DEF
and CC I-NP I-DEF
decoder NN I-NP I-DEF
, , O I-DEF
and CC O I-DEF
several JJ B-NP I-DEF
linguistic JJ I-NP I-DEF
resources NNS I-NP I-DEF
, , O I-DEF
each DT B-NP I-DEF
group NN I-NP I-DEF
of IN B-PP I-DEF
these DT B-NP I-DEF
corresponding VBG I-NP I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
NL NNP I-NP I-DEF
embedded VBD B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
system NN I-NP I-DEF
, , O O
as IN O O
depicted VBN B-VP O
in IN B-PP O
Figure NNP O O
3 CD O O
. . O O

Decision NN B-NP B-TERM
Lists NNS I-NP I-TERM
were VBD B-VP O
one CD B-NP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
most RBS I-NP I-DEF
successful JJ I-NP I-DEF
systems NNS I-NP I-DEF
on IN B-PP I-DEF
the DT B-NP I-DEF
1st CD I-NP I-DEF
Senseval NNP I-NP I-DEF
competition NN I-NP I-DEF
for IN B-PP I-DEF
WSD NNP B-NP I-DEF
( : I-NP O
Kilgarriff NNP I-NP O
and CC O O
Rosenzweig NNP B-NP O
, , O O
2000 CD B-NP O
) : I-NP O
. . O O

Statistical JJ B-NP B-TERM
dependency NN I-NP I-TERM
structure NN I-NP I-TERM
analysis NN I-NP I-TERM
is VBZ B-VP O
defined VBN I-VP O
as RB B-PP O
a DT B-NP B-DEF
searching NN I-NP I-DEF
problem NN I-NP I-DEF
for IN B-PP I-DEF
the DT B-NP I-DEF
dependency NN I-NP I-DEF
pattern NN I-NP I-DEF
D NNP I-NP I-DEF
that IN I-NP I-DEF
maximizes VBZ B-VP I-DEF
the DT B-NP I-DEF
conditional JJ I-NP I-DEF
probability NN I-NP I-DEF
P NNP I-NP I-DEF
( NNP I-NP I-DEF
DIB NNP I-NP I-DEF
) NNP I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
in20 NNP I-NP I-DEF
put VBD B-VP I-DEF
sequence NN B-NP I-DEF
under IN B-PP I-DEF
the DT B-NP I-DEF
above-mentioned JJ I-NP I-DEF
constraints NNS I-NP I-DEF
. . O O

The DT B-NP O
TF NNP I-NP B-TERM
column NN I-NP I-TERM
indicates VBZ B-VP B-DEF
the DT B-NP I-DEF
average JJ I-NP I-DEF
term NN I-NP I-DEF
frequency NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
given VBN I-NP I-DEF
term NN I-NP I-DEF
within IN B-PP I-DEF
the DT B-NP I-DEF
cluster NN I-NP I-DEF
. . O O

The DT B-NP O
Partial NNP I-NP B-TERM
Parser NNP I-NP I-TERM
Module NNP I-NP I-TERM
then RB O O
takes VBZ B-VP B-DEF
this DT B-NP I-DEF
updated VBN I-NP I-DEF
text NN I-NP I-DEF
and CC O I-DEF
breaks VBZ B-VP I-DEF
it PRP B-NP I-DEF
into IN B-PP I-DEF
phrases NNS B-NP I-DEF
while IN O I-DEF
attempting VBG B-VP I-DEF
to TO I-VP I-DEF
lexically RB I-VP I-DEF
disambiguate VB I-VP I-DEF
the DT B-NP I-DEF
text NN I-NP I-DEF
. . O O

If IN O O
the DT B-NP O
first JJ I-NP O
NP NNP I-NP B-TERM
( NNP I-NP O
noun-phrase NNP I-NP B-DEF
) NNP I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
following VBG B-PP I-DEF
the DT B-NP I-DEF
match NN I-NP I-DEF
is VBZ B-VP I-DEF
a DT B-NP I-DEF
pronoun NN I-NP I-DEF
, , O I-DEF
choose NN B-VP I-DEF
that IN B-PP I-DEF
sentence NN B-NP I-DEF
: : O I-DEF
Q NNP B-NP I-DEF
: : O I-DEF
Why WRB O I-DEF
did VBD B-VP I-DEF
Chris NNP B-NP I-DEF
write NN B-VP I-DEF
two CD B-NP I-DEF
books NNS I-NP I-DEF
of IN B-PP I-DEF
his PRP$ B-NP I-DEF
own JJ I-NP I-DEF
? . O I-DEF

During IN B-PP O
keyword NN B-NP O
extraction NN I-NP O
, , O O
the DT B-NP O
document NN I-NP O
is VBZ B-VP O
first JJ I-VP O
segmented VBN I-VP O
and CC O O
converted VBN B-VP O
into IN B-PP O
a DT B-NP O
keyword NN I-NP O
frequency NN I-NP O
vector NN I-NP O
( : I-NP O
t NN I-NP O
fl NN I-NP O
, , O O
t NN B-NP O
f2 NNP I-NP O
, , O O
. . O O
. . O O
. . O O
, , O O
t NN B-NP O
. . O O
f NN O O
M NNP B-NP O
) NNP I-NP O
, , O O
where WRB O O
tfi NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
in-document JJ I-NP I-DEF
term NN I-NP I-DEF
frequency NN I-NP I-DEF
of IN B-PP I-DEF
keyword NN B-NP I-DEF
wi NN I-NP I-DEF
, , O O
and CC O O
M NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
number NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
keyword NN O I-DEF
features NNS O I-DEF
selected VBN B-VP I-DEF
. . O O

In IN B-PP O
the DT B-NP O
first JJ I-NP O
case NN I-NP O
the DT I-NP O
representation NN I-NP O
theory NN I-NP O
is VBZ B-VP O
first JJ B-NP O
order NN I-NP O
logic NN I-NP O
without IN B-PP O
structural JJ B-NP O
rules NNS I-NP O
, , O O
the DT B-NP O
formal JJ I-NP O
learning NN I-NP O
theory NN I-NP O
from IN B-PP O
a DT B-NP O
logical JJ I-NP O
point NN I-NP O
of IN B-PP O
view NN B-NP O
is VBZ B-VP O
inductive JJ B-NP O
substructural JJ I-NP O
logic NN I-NP O
programming NN I-NP O
and CC O O
an DT B-NP O
example NN I-NP O
of IN B-PP O
a DT O O
learning NN O O
strategy NN O O
in IN B-PP O
this DT O O
framework NN O O
is VBZ B-VP O
EMILE NNP O B-TERM
, , O O
a DT O B-DEF
learning NN O I-DEF
algorithm NN O I-DEF
that WDT O I-DEF
learns VBZ B-VP I-DEF
categorial JJ O I-DEF
grammars NNS O I-DEF
( : O O
Adriaans NNS O O
, , O O
1992 CD O O
) : O O
. . O O

Remedy NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
template NN I-NP I-DEF
that IN I-NP I-DEF
is VBZ B-VP I-DEF
used VBN I-VP I-DEF
to TO I-VP I-DEF
generate VB I-VP I-DEF
natural JJ B-NP I-DEF
language NN I-NP I-DEF
responses NNS I-NP I-DEF
and CC O I-DEF
explanations NNS B-NP I-DEF
corresponding VBG O I-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
particular JJ I-NP I-DEF
goal NN I-NP I-DEF
. . O O

The DT B-NP O
Domain NNP I-NP B-TERM
Knowledge NNP I-NP I-TERM
Manager NNP I-NP I-TERM
is VBZ B-VP O
functional JJ B-NP B-DEF
utilising NN I-NP I-DEF
a DT I-NP I-DEF
Spatial NNP I-NP I-DEF
Reasoner NNP I-NP I-DEF
for IN B-PP I-DEF
one CD B-NP I-DEF
sub-area NN I-NP I-DEF
of IN B-PP I-DEF
OstergStland NNP B-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
Temporal NNP I-NP I-DEF
Reasoner NNP I-NP I-DEF
. . O O

Document NNP B-NP O
# # I-NP O
3 CD I-NP O
: : O O
Mike NNP B-NP B-TERM
Smith NNP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
programmer NN I-NP I-DEF
for IN B-PP I-DEF
XYZ NNP B-NP I-DEF
Corporation NNP I-NP I-DEF
. . O O

RSTTool NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
graphical JJ I-NP I-DEF
tool NN I-NP I-DEF
for IN B-PP I-DEF
annotating NN B-VP I-DEF
a DT B-NP I-DEF
text NN I-NP I-DEF
in IN B-PP I-DEF
terms NNS B-NP I-DEF
of IN B-PP I-DEF
its PRP$ B-NP I-DEF
rhetorical JJ I-NP I-DEF
