-DOCSTART- -X- -X- O
is VBZ B-VP O
not RB O O
sufficient JJ O O
that IN O O
the DT B-NP O
string NN I-NP O
`` `` O O
Robert NNP B-NP O
Sheckley NNP I-NP O
'' '' I-NP O
or CC I-NP O
`` `` I-NP O
Sheckley NNP I-NP O
'' '' O O
is VBZ B-VP O
in IN B-PP O
the DT B-NP O
text NN I-NP O
, , O O
but CC O O
the DT B-NP O
document NN I-NP O
has VBZ B-VP O
to TO I-VP O
say VB I-VP O
that IN O O
Robert NNP B-NP O
Sheckley NNP I-NP O
is VBZ B-VP O
the DT B-NP O
author NN I-NP O
of IN B-PP O
Options NNS B-NP O
. . O O

But CC O O
when WRB O O
the DT B-NP O
words NNS I-NP O
`` `` I-NP O
story NN I-NP O
`` `` O O
or CC O O
`` `` O O
this DT B-NP O
`` `` I-NP O
appear NN I-NP O
, , O O
the DT B-NP O
question NN I-NP O
seems VBZ B-VP O
to TO I-VP O
be VB I-VP O
referring VBG I-VP O
to TO B-PP O
the DT B-NP O
story NN I-NP O
in IN B-PP O
its PRP$ B-NP O
entirety NN I-NP O
and CC O O
the DT B-NP O
dateline NN I-NP O
is VBZ B-VP O
the DT B-NP O
best JJS I-NP O
answer NN I-NP O
. . O O

The DT B-NP O
sorted VBN I-NP O
templates NNS I-NP O
constitute VBP B-VP O
the DT B-NP O
text NN I-NP O
plan NN I-NP O
. . O O

Word NNP B-NP B-TERM
sense NN I-NP I-TERM
disarnbiguafion NN I-NP I-TERM
( : O I-TERM
WSD NNP B-NP I-TERM
) : I-NP I-TERM
is VBZ B-VP O
one CD B-NP B-DEF
of IN B-PP I-DEF
• CD B-NP I-DEF
the DT I-NP I-DEF
most RBS I-NP I-DEF
difficult JJ I-NP I-DEF
problems NNS I-NP I-DEF
in IN B-PP I-DEF
NLP NNP B-NP I-DEF
. . O O

ples NNS B-NP O
: : O O
( : B-VP O
a DT B-NP O
) NN I-NP O
Identify NNP B-VP O
the DT B-NP O
revision NN I-NP O
points NNS I-NP O
( : B-PP O
b NN B-NP O
) : O O
Correct NNP B-VP O
them PRP B-NP O
The NNP I-NP O
first RB I-NP O
step VB I-NP O
consists NNS B-VP O
of IN B-PP O
acquiring VBG B-VP O
an DT B-NP O
initial JJ I-NP O
grammar NN I-NP O
( : I-NP O
or CC I-NP O
more JJR I-NP O
generally RB I-NP O
a DT I-NP O
knowledge NN I-NP O
base NN I-NP O
) : I-NP O
. . O O

This DT B-NP O
alleviates VBZ B-VP O
the DT B-NP O
problem NN I-NP O
of IN B-PP O
overpartitioning VBG B-VP B-TERM
of IN B-PP I-TERM
data NNS B-NP I-TERM
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
widely-recognized JJ I-NP I-DEF
concern NN I-NP I-DEF
during IN B-PP I-DEF
decision NN B-NP I-DEF
tree NN I-NP I-DEF
growth NN I-NP I-DEF
. . O O

The DT B-NP O
latter NN I-NP O
verbs VBZ I-NP O
were VBD B-VP O
chosen VBN I-VP O
so RB O O
that IN B-PP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
verbs NNS I-NP O
is VBZ B-VP O
a DT B-NP O
synonym NN I-NP O
, , O O
and CC O O
the DT B-NP O
other JJ I-NP O
a DT I-NP O
hypernym NN I-NP O
, , O O
of IN B-PP O
a DT B-NP O
test NN I-NP O
verb NN I-NP O
. . O O

The DT B-NP O
generator NN I-NP O
is VBZ B-VP O
freely RB O O
available JJ O O
to TO B-PP O
the DT B-NP O
NLG NNP I-NP O
research NN I-NP O
comnmnity NN I-NP O
( : B-VP O
see NN I-VP O
Section NN B-NP O
5 CD I-NP O
below IN B-PP O
) CD B-NP O
. . O O

pro NN B-NP O
( `` I-NP O
1 CD I-NP O
_p NNP I-NP O
) NNP I-NP O
n-m NNP I-NP O
( NNP O O
2 CD O O
) CD O O
The DT B-NP O
probability NN I-NP O
of IN B-PP O
the DT B-NP O
event NN I-NP O
happening VBG B-VP O
m NN B-NP O
or CC I-NP O
more JJR I-NP O
times NNS I-NP O
is VBZ B-VP O
: : O O
= : O O
( : B-NP O
3 CD I-NP O
) CD I-NP O
k=rn JJ I-NP O
Finally NNP O O
, , O O
P NNP B-NP B-TERM
( NNP I-NP I-TERM
m+ NNP I-NP I-TERM
, , O O
n NN O B-TERM
, , O O
p NN B-NP B-TERM
e NN I-NP I-TERM
) : I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
probability NN I-NP I-DEF
that IN B-PP I-DEF
m NN B-NP I-DEF
or CC I-NP I-DEF
more JJR I-NP I-DEF
occurrences NNS I-NP I-DEF
of IN B-PP I-DEF
cues NNS O I-DEF
for IN B-PP I-DEF
scfi NN O I-DEF
will MD B-VP I-DEF
occur VB I-VP I-DEF
with IN B-PP I-DEF
a DT O I-DEF
verb NN O I-DEF
which WDT O I-DEF
is VBZ B-VP I-DEF
not RB O I-DEF
a DT O I-DEF
member NN O I-DEF
ofscfi NN O I-DEF
, , O I-DEF
given VBN B-PP I-DEF
n NN O I-DEF
occurrences NNS O I-DEF
of IN B-PP I-DEF
that DT O I-DEF
verb NN O I-DEF
. . O O

Both DT B-NP O
these DT I-NP O
attributes NNS I-NP O
refer VBP B-VP O
to TO B-PP O
an DT B-NP O
orthographic JJ I-NP O
transcription NN I-NP O
, , O O
wref NN B-NP O
delimits NNS B-VP O
the DT B-NP O
word NN I-NP O
( : O O
s NNS B-NP O
) VBP O O
which WDT B-NP O
caused VBN B-VP O
or CC O O
might MD B-VP O
cause VB I-VP O
a DT B-NP O
communication NN I-NP O
problem NN I-NP O
, , O O
and CC O O
uref NN B-NP O
refers NNS B-VP O
to TO B-PP O
one CD B-NP O
or CC O O
more JJR O O
entire JJ O O
utterances NNS O O
which WDT O O
caused VBN B-VP O
or CC O O
might MD B-VP O
cause VB I-VP O
a DT O O
problem NN O O
. . O O

STOP NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
different JJ I-NP I-DEF
type NN I-NP I-DEF
of IN B-PP I-DEF
application NN B-NP I-DEF
in IN B-PP I-DEF
that DT B-NP I-DEF
( NN I-NP I-DEF
1 CD I-NP I-DEF
) CD O I-DEF
there EX B-NP I-DEF
are VBP B-VP I-DEF
many JJ B-NP I-DEF
possible JJ I-NP I-DEF
leaflets NNS I-NP I-DEF
which WDT I-NP I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
generated VBN I-VP I-DEF
( -NONE- O I-DEF
and CC O I-DEF
the DT B-NP I-DEF
system NN I-NP I-DEF
can MD B-VP I-DEF
not RB I-VP I-DEF
tell VB I-VP I-DEF
which WDT B-NP I-DEF
is VBZ B-VP I-DEF
best JJS I-VP I-DEF
) : I-VP I-DEF
, , O I-DEF
and CC O I-DEF
( : O I-DEF
2 CD O I-DEF
) CD O I-DEF
no DT O I-DEF
human NN O I-DEF
currently RB O I-DEF
writes VBZ B-VP I-DEF
personalised VBN I-VP I-DEF
smoking-cessation NN O I-DEF
leaflets NNS O I-DEF
( : O I-DEF
because IN B-PP I-DEF
manually RB O I-DEF
writing VBG B-VP I-DEF
such JJ O I-DEF
leaflets NNS O I-DEF
is VBZ B-VP I-DEF
too RB O I-DEF
expensive JJ O I-DEF
) NN O I-DEF
. . O O

The DT B-NP O
center NN I-NP B-TERM
in IN B-PP I-TERM
an DT B-NP I-TERM
utterance NN I-NP I-TERM
Un NNP I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
most RBS I-NP I-DEF
grammatically RB I-NP I-DEF
salient JJ I-NP I-DEF
entity NN I-NP I-DEF
realised VBD B-VP I-DEF
in IN B-PP I-DEF
U~_i NNP B-NP I-DEF
which WDT I-NP I-DEF
is VBZ B-VP I-DEF
also RB I-VP I-DEF
realised VBN I-VP I-DEF
in IN B-PP I-DEF
Un NNP B-NP I-DEF
. . O O

4 LS B-NP O
The DT I-NP O
planner NN I-NP O
we PRP I-NP O
use VBP B-VP O
is VBZ I-VP O
a DT B-NP O
modification NN I-NP O
of IN B-PP O
the DT B-NP O
DRIPS NNP I-NP O
decision-theoretic JJ I-NP O
hierarchical JJ I-NP O
planner NN I-NP O
( : O O
Haddawy NNP B-NP O
and CC I-NP O
Hanks NNP I-NP O
, , O O
1998 CD B-NP O
) : I-NP O
. . O O

116 CD B-NP O
As IN B-PP O
( CD B-NP O
lc NN I-NP O
) : I-NP O
records NNS I-NP O
, , O O
these DT B-NP O
are VBP B-VP O
the DT B-NP O
intersecting VBG I-NP O
dotted VBN I-NP O
segments NNS I-NP O
of IN B-PP O
( NNP B-NP O
1 CD I-NP O
a DT I-NP O
) NN I-NP O
, , O O
and CC O O
can MD B-VP O
be VB I-VP O
designated VBN I-VP O
as IN B-PP O
such JJ B-NP O
. . O O

( NN O O
Which NNP B-NP O
is VBZ B-VP O
the DT B-NP O
longest JJS I-NP O
river NN I-NP O
of IN B-PP O
the DT B-NP O
worM NNP I-NP O
? . O O

of IN B-PP O
the DT B-NP O
NP NNP I-NP O
: : O O
In NNP B-PP O
case NN B-NP O
the DT I-NP O
head NN I-NP O
of IN B-PP O
an DT B-NP O
NP NNP I-NP O
is VBZ B-VP O
a DT B-NP O
noun NN I-NP O
we PRP I-NP O
also RB O O
use VBP B-VP O
its PRP$ B-NP O
countability NN I-NP O
as IN B-PP O
a DT B-NP O
feature NN I-NP O
. . O O

Introduction NN B-NP O
Verb NNP I-NP O
subcategorizafion NN I-NP O
probabilities NNS I-NP O
play VBP B-VP O
an DT B-NP O
important JJ I-NP O
role NN I-NP O
in IN B-PP O
both DT B-NP O
computational JJ I-NP O
linguistic JJ I-NP O
applications NNS I-NP O
( : I-NP O
e NN I-NP O
.g -NONE- I-NP O
. . O O

In IN B-PP O
Our PRP$ B-NP O
future JJ I-NP O
work NN I-NP O
includes VBZ B-VP O
: : O O
1 LS B-NP O
) : I-NP O
Because NNP B-PP O
the DT B-NP O
sparsity NN I-NP O
of IN B-PP O
collocations NNS B-NP O
is VBZ B-VP O
a DT B-NP O
main JJ I-NP O
factor NN I-NP O
of IN B-PP O
affecting VBG B-VP O
the DT B-NP O
word NN I-NP O
clustering VBG I-NP O
accuracy NN I-NP O
, , O O
we PRP B-NP O
can MD B-VP O
use VB I-VP O
the DT B-NP O
clustering NN I-NP O
results NNS I-NP O
to TO B-VP O
discover VB I-VP O
new JJ B-NP O
data NNS I-NP O
and CC O O
enrich NN B-VP O
the DT O O
thesaurus NN O O
. . O O

p NN B-NP O
( `` I-NP O
TIS NNP I-NP O
) NNP I-NP O
-1~IT NNP I-NP O
] NNP I-NP O
, , O O
where WRB O O
p NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
model NN I-NP I-DEF
being VBG B-VP I-DEF
evaluated VBN I-VP I-DEF
, , O O
and CC O O
( : B-NP B-TERM
S NNP I-NP I-TERM
, , O I-TERM
T NNP B-NP I-TERM
) NNP I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
test NN I-NP I-DEF
corpus VBZ I-NP I-DEF
, , O O
considered VBN B-VP O
to TO I-VP O
be VB I-VP O
a DT B-NP O
set NN I-NP O
of IN B-PP O
statistically RB B-NP O
independent JJ I-NP O
sentence NN I-NP O
p NN I-NP O
( : B-VP O
w NN O O
[ : O O
hi NN B-NP O
, , O O
s VBZ B-VP O
) : O O
= : B-VP O
q NN O O
( : O O
wlhi NN O O
) : O O
exp NN O O
( : O O
~ses NNS O O
asw VBP O O
+ : O O
aA NNP O O
( : O O
i PRP O O
, , O O
j~ JJ O O
, , O O
O NNP O O
, , O O
B NNP O O
( : O O
s NNS O O
, , O O
t NN O O
) : O O
) : O O
pair NN O O
s NNS B-VP O
( : I-VP O
s NNS O O
, , O O
t NN O O
) : O O
. . O O

) NN B-NP O
A DT I-NP O
statistical JJ I-NP B-TERM
queries NNS I-NP I-TERM
algorithm VBP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
learning NN I-NP I-DEF
algorithm NN I-NP I-DEF
that WDT I-NP I-DEF
constructs VBZ B-VP I-DEF
its PRP$ B-NP I-DEF
hypothesis NN I-NP I-DEF
only RB O I-DEF
using VBG B-VP I-DEF
information NN B-NP I-DEF
received VBD B-VP I-DEF
from IN B-PP I-DEF
an DT B-NP I-DEF
SQ NNP I-NP I-DEF
oracle NN I-NP I-DEF
. . O O

Potentially RB O O
, , O O
we PRP B-NP O
can MD B-VP O
have VB I-VP O
parallel JJ O O
corpora NN O O
in IN B-PP O
a DT B-NP O
myriad JJ I-NP O
of IN B-PP O
languages NNS B-NP O
, , O O
yet RB O O
the DT B-NP O
downside NN I-NP O
is VBZ B-VP O
the DT B-NP O
scarcity NN I-NP O
of IN B-PP O
linguistic JJ B-NP O
knowledge NN I-NP O
resources NNS I-NP O
and CC I-NP O
processing VBG I-NP O
tools NNS I-NP O
for IN B-PP O
less JJR B-NP O
widely RB I-NP O
represented/studied JJ I-NP O
languages NNS I-NP O
. . O O

A DT B-NP O
major JJ I-NP O
advantage NN I-NP O
of IN B-PP O
inductive JJ B-NP O
logic NN I-NP O
programming NN I-NP O
is VBZ B-VP O
the DT B-NP O
ability NN I-NP O
to TO B-VP O
incorporate VB I-VP O
domain NN B-NP O
knowledge NN I-NP O
( : I-NP O
background NN I-NP O
knowledge NN I-NP O
) : B-VP O
into IN B-PP O
the DT B-NP O
inductive JJ I-NP O
process NN I-NP O
. . O O

The DT B-NP O
central JJ I-NP O
idea NN I-NP O
of IN B-PP O
transformation-based JJ B-NP O
learning NN I-NP O
is VBZ B-VP O
to TO I-VP O
learn VB I-VP O
an DT B-NP O
ordered VBN I-NP O
list NN I-NP O
of IN B-PP O
rules NNS B-NP O
which WDT I-NP O
progressively RB O O
improve VBP B-VP O
upon IN B-PP O
the DT B-NP O
current JJ I-NP O
state NN I-NP O
of IN B-PP O
the DT B-NP O
training NN I-NP O
set VBD I-NP O
. . O O

He PRP B-NP O
gives VBZ B-VP O
the DT B-NP O
example NN I-NP O
[ : B-PP O
Reiter NNP B-NP O
1991 CD I-NP O
, , O O
p. NNP B-NP O
248 CD I-NP O
] CD O O
of IN B-PP O
a DT B-NP O
speaker NN I-NP O
pointing VBG B-VP O
the DT B-NP O
hearer NN I-NP O
to TO B-PP O
a DT B-NP O
cow NN I-NP O
and CC O O
a DT B-NP O
horse NN I-NP O
with IN B-PP O
the DT B-NP O
utterance NN I-NP O
Look NNP B-VP O
at IN B-PP O
the DT O O
animals NNS O O
/ : B-PP O
mammals NNS O O
/ VBP B-PP O
vertebrates NNS O O
, , O O
t NN O O
None NNP O O
of IN B-PP O
the DT O O
terms NNS O O
is VBZ B-VP O
basic-level JJ O O
or CC O O
signigificantly RB O O
shorter JJR O O
than IN B-PP O
the DT O O
others NNS O O
, , O O
yet RB O O
there EX O O
is VBZ B-VP O
a DT O O
clear JJ O O
order NN O O
of-'normality NN O O
' '' O O
in IN O O
the DT O O
sequence NN O O
of IN O O
the DT O O
three CD O O
candidates NNS O O
. . O O

Furthermore NNP O O
, , O O
as IN O O
this DT B-NP O
is VBZ B-VP O
the DT B-NP O
first JJ I-NP O
indication NN I-NP O
of IN B-PP O
what WP B-NP O
the DT I-NP O
customer NN I-NP O
wants VBZ B-VP O
, , O O
the DT B-NP O
travel NN I-NP O
agent NN I-NP O
can MD B-VP O
not RB I-VP O
have VB I-VP O
a DT B-NP O
plan NN I-NP O
with IN B-PP O
detailed JJ B-NP O
questions NNS I-NP O
. . O O

kNN NNP B-NP O
and CC I-NP O
SVM NNP I-NP O
have VBP B-VP O
been VBN I-VP O
reported VBN I-VP O
as IN B-PP O
the DT B-NP O
top JJ I-NP O
performing NN I-NP O
methods NNS I-NP O
for IN B-PP O
English JJ B-NP O
text NN I-NP O
categorization NN I-NP O
( : I-NP O
Yang NNP I-NP O
and CC I-NP O
Liu NNP I-NP O
, , O O
1999 CD B-NP O
) : I-NP O
. . O O

When WRB O O
we PRP B-NP O
make VBP B-VP O
our PRP$ B-NP O
integrated VBN I-NP O
search NN I-NP O
and CC I-NP O
summarization NN I-NP O
system NN I-NP O
available JJ O O
to TO B-PP O
him PRP B-NP O
, , O O
the DT B-NP O
only JJ I-NP O
word NN I-NP O
in IN B-PP O
his PRP$ B-NP O
mind NN I-NP O
is VBZ B-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
the DT B-NP O
company NN I-NP O
~ : B-VP O
, , O O
~ : B-NP O
( : I-NP O
Legend NNP I-NP O
) : I-NP O
. . O O

The DT B-NP O
next JJ I-NP O
section NN I-NP O
describes VBZ B-VP O
the DT B-NP O
pipeline NN I-NP O
up RP B-PP O
to TO I-PP O
tagging NN B-NP O
. . O O

9,124 CD B-NP O
compounds NNS I-NP O
are VBP B-VP O
extracted VBN I-VP O
from IN B-PP O
the DT B-NP O
corpus NN I-NP O
consists VBZ B-VP O
of IN B-PP O
74,404 CD B-NP O
words NNS I-NP O
, , O O
with IN B-PP O
the DT B-NP O
precision NN I-NP O
of IN B-PP O
47.43 CD B-NP O
% NN I-NP O
. . O O

, , O O
word._X JJ B-NP O
B~ NN I-NP O
, , I-NP O
lemma-X JJ I-NP O
sl NN I-NP O
, , O O
... : O O
, , O O
lemma_X NNP B-NP O
B~ NNP I-NP O
, , O O
sem-X NNP B-NP O
B1 NNP I-NP O
, , O O
... : O O
, , O O
sem_X NNP B-NP O
B~ NNP I-NP O
, , O O
context JJ B-NP O
) NN O O
where WRB O O
B1 NNP B-NP B-TERM
, , O I-TERM
... : O I-TERM
, , O I-TERM
Bn NNP B-NP I-TERM
are VBP B-VP O
the DT B-NP B-DEF
unrepeated VBN I-NP I-DEF
terminal JJ I-NP I-DEF
nodes NNS I-NP I-DEF
from IN B-PP I-DEF
A1 NNP B-NP I-DEF
, , O I-DEF
... : O I-DEF
, , O I-DEF
An DT O I-DEF
, , O O
context JJ O B-TERM
is VBZ B-VP O
the DT O B-DEF
set NN O I-DEF
of IN B-PP I-DEF
all DT O I-DEF
predicates NNS O I-DEF
subsumed VBN B-VP I-DEF
by IN B-PP I-DEF
the DT O I-DEF
syntactico-semantic JJ O I-DEF
structure NN O I-DEF
between IN B-PP I-DEF
the DT O I-DEF
nearest JJS O I-DEF
positive JJ O I-DEF
example NN O I-DEF
on IN B-PP I-DEF
the DT O I-DEF
left NN O I-DEF
and CC O I-DEF
the DT O I-DEF
nearest NN O I-DEF
one CD O I-DEF
on IN B-PP I-DEF
the DT O I-DEF
right NN O I-DEF
, , O O
and CC O O
sem_XB NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
list NN O I-DEF
of IN B-PP I-DEF
isa_X NNP O I-DEF
and CC O I-DEF
has_hypernym_X NNP O I-DEF
predicates NNS O I-DEF
for IN B-PP I-DEF
Bi NNP O I-DEF
. . O O

( NN B-NP O
9 CD I-NP O
) CD I-NP O
biZ~ JJ I-NP O
~ NN I-NP O
( : O O
i0 NNP B-NP O
) : B-VP O
the DT B-NP O
bill NN I-NP O
is VBZ B-VP O
. . O O
. . O O
. . B-VP O
( : I-VP O
11 CD I-VP O
) CD B-PP O
the DT B-NP O
bill NN I-NP O
clinton NN I-NP O
is VBZ B-VP O
. . O O
. . O O
. . O O
( : B-VP O
12 CD I-VP O
) CD B-PP O
the DT B-NP O
bill NN I-NP O
clinton NN B-PP O
administration NN B-NP O
is VBZ B-VP O
The DT B-NP O
lexically RB I-NP O
ambiguous JJ I-NP O
bill NN I-NP O
, , O O
interpreted VBD B-VP O
as IN B-PP O
a DT B-NP O
proper NN I-NP O
name NN I-NP O
in IN B-PP O
isolation NN B-NP O
, , O O
becomes VBZ B-VP O
a DT O O
common JJ O O
noun NN O O
if IN O O
preceded VBN B-VP O
by IN B-PP O
a DT O O
determiner NN O O
. . O O

Coverage NN B-NP B-TERM
means VBZ B-VP O
that DT O O
how WRB B-NP B-DEF
many JJ I-NP I-DEF
pairs NNS I-NP I-DEF
which WDT I-NP I-DEF
appeared VBD B-VP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
test NN I-NP I-DEF
set NN I-NP I-DEF
also RB O I-DEF
appear VBP B-VP I-DEF
in IN B-PP I-DEF
a DT B-NP I-DEF
trainlug NN I-NP I-DEF
set NN I-NP I-DEF
. . O O

A DT B-NP O
substitution NN I-NP B-TERM
represents VBZ B-VP O
a DT B-NP B-DEF
case NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
string NN I-NP I-DEF
metrics NNS I-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
not RB I-NP I-DEF
only RB I-NP I-DEF
a DT I-NP I-DEF
word NN I-NP I-DEF
is VBZ B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
wrong JJ I-NP I-DEF
place NN I-NP I-DEF
, , O O
but CC O O
the DT B-NP O
word NN I-NP O
that IN I-NP O
should MD B-VP O
have VB I-VP O
been VBN I-VP O
in IN B-PP O
that DT B-NP O
place NN I-NP O
is VBZ B-VP O
somewhere RB O O
else RB O O
, , O O
Therefore NNP O O
, , O O
substitutions NNS O O
, , O O
more RBR O O
than IN O O
moves NNS O O
or CC O O
insertions NNS O O
or CC O O
deletions NNS O O
, , O O
represent VBP B-VP O
grave VBP O O
cases NNS O O
of IN B-PP O
word NN O O
order NN O O
anomalies NNS O O
. . O O

Extraction NN B-NP B-TERM
Pattem NNP I-NP I-TERM
Library NNP I-NP I-TERM
-which NNP I-NP O
contains VBZ B-VP B-DEF
the DT B-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
extraction NN B-NP I-DEF
patterns NNS I-NP I-DEF
learned VBD B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
lab NN I-NP I-DEF
, , O I-DEF
one CD B-NP I-DEF
set NN I-NP I-DEF
per IN B-PP I-DEF
scenario NN B-NP I-DEF
template NN I-NP I-DEF
-to -NONE- O I-DEF
extract NN B-VP I-DEF
specific NN B-NP I-DEF
types NNS I-NP I-DEF
of IN B-PP I-DEF
information NN B-NP I-DEF
from IN B-PP I-DEF
the DT O I-DEF
input NN O I-DEF
Korean NNP O I-DEF
documents NNS O I-DEF
, , O I-DEF
once RB B-VP I-DEF
parsed VBD I-VP I-DEF
. . O O

We PRP B-NP O
measured VBD I-NP O
stability NN I-NP B-TERM
( : B-PP O
the DT B-NP B-DEF
degree NN I-NP I-DEF
to TO B-PP I-DEF
which WDT B-NP I-DEF
the DT I-NP I-DEF
same JJ I-NP I-DEF
annotator NN I-NP I-DEF
will MD B-VP I-DEF
produce VB I-VP I-DEF
an DT B-NP I-DEF
annotation NN I-NP I-DEF
after IN B-PP I-DEF
6 CD B-NP I-DEF
weeks NNS I-NP I-DEF
) : I-NP O
and CC I-NP O
reproducibility NN I-NP B-TERM
( : O O
the DT B-NP B-DEF
degree NN I-NP I-DEF
to TO B-PP I-DEF
which WDT B-NP I-DEF
two CD O I-DEF
unrelated VBD O I-DEF
annotators NNS O I-DEF
will MD B-VP I-DEF
produce VB I-VP I-DEF
the DT O I-DEF
same JJ O I-DEF
annotation NN O I-DEF
) : O O
, , O O
using VBG B-VP O
the DT O O
Kappa NNP O B-TERM
coefficient NN O I-TERM
K NNP O I-TERM
( NNP O O
Siegel NNP O O
and CC O O
Castellan NNP O O
, , O O
1988 CD O O
; : O O
Carletta NNP O O
, , O O
1996 CD O O
) : O O
, , O O
which WDT O O
controls NNS B-VP B-DEF
agreement VBP O I-DEF
P NNP O I-DEF
( NNP O I-DEF
A NNP O I-DEF
) NNP O I-DEF
for IN B-PP I-DEF
chance NN O I-DEF
agreement NN O I-DEF
P NNP O I-DEF
( NNP O I-DEF
E NNP O I-DEF
) NNP O I-DEF
: : O I-DEF
K NNP O I-DEF
= : O I-DEF
P NNP O I-DEF
{ : O I-DEF
A DT O I-DEF
) NN O I-DEF
-P NN O I-DEF
( : O I-DEF
E NNP O I-DEF
) : O I-DEF
1-P CD O I-DEF
( CD O I-DEF
Z NNP O I-DEF
) NNP O I-DEF
Kappa NNP O O
is VBZ B-VP O
0 -NONE- O O
for IN B-PP O
if IN I-PP O
agreement NN O O
is VBZ B-VP O
only RB O O
as IN O O
would MD B-VP O
be VB I-VP O
expected VBN I-VP O
by IN B-PP O
chance NN O O
annotation NN O O
following VBG B-VP O
the DT O O
same JJ O O
distribution NN O O
as IN B-PP O
the DT O O
observed VBN O O
distribution NN O O
, , O O
and CC O O
1 CD O O
for IN O O
perfect NN O O
agreement NN O O
. . O O

concession NN B-NP O
approve VBP B-VP O
( : B-NP O
fda NN I-NP O
, , O O
elixir-plus JJ B-NP O
) NN I-NP O
cause NN I-NP O
NUCL~ NN I-NP O
S~LITE JJ I-NP O
ban NN I-NP O
( : I-NP O
fda NN I-NP O
, , O O
elixir NN B-NP O
) : O O
contain NN B-VP O
( : B-NP O
elixir NN I-NP O
, , O O
gestodene NN B-NP O
) : I-NP O
Figure NNP I-NP O
2 CD I-NP O
: : O O
Rhetorical JJ B-NP O
structure NN I-NP O
The DT I-NP O
text NN I-NP O
planner NN I-NP O
has VBZ B-VP O
been VBN I-VP O
developed VBN I-VP O
within IN B-PP O
ICONOCLAST NNP B-NP B-TERM
, , O O
a DT O B-DEF
project NN O I-DEF
which WDT O I-DEF
investigates VBZ B-VP I-DEF
applications NNS O I-DEF
of IN B-PP I-DEF
constraint-based JJ O I-DEF
reasoning NN O I-DEF
in IN B-PP I-DEF
Natural NNP O I-DEF
Language NNP O I-DEF
Generation NNP O I-DEF
using VBG B-VP I-DEF
as IN B-PP I-DEF
subjectmatter NN O I-DEF
the DT O I-DEF
domain NN O I-DEF
of IN B-PP I-DEF
medical JJ O I-DEF
information NN O I-DEF
leaflets NNS O I-DEF
. . O O

The DT B-NP O
user's JJ I-NP B-TERM
query NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
formal JJ I-NP I-DEF
statement NN I-NP I-DEF
of IN B-PP I-DEF
user NN B-NP I-DEF
's POS I-NP I-DEF
information NN I-NP I-DEF
need VBP I-NP I-DEF
. . O O

The DT B-NP O
structure NN I-NP O
of IN B-PP O
Mandarin NNP B-NP O
( NNP I-NP O
base NN I-NP O
) : I-NP O
syllables NNS I-NP O
is VBZ B-VP O
( : B-NP O
CG NNP I-NP O
) : I-NP O
V NNP I-NP O
( : I-NP O
X NNP I-NP O
) : I-NP O
, , O O
where WRB O O
( : B-NP O
CG NNP I-NP B-TERM
) : B-PP O
the DT B-NP B-DEF
syllable JJ I-NP I-DEF
onset NN I-NP I-DEF
C NNP I-NP B-TERM
the DT I-NP B-DEF
initial JJ I-NP I-DEF
consonant NN I-NP I-DEF
, , O O
G NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
optional JJ I-NP I-DEF
medial JJ I-NP I-DEF
glide NN I-NP I-DEF
, , O O
V NNP B-NP B-TERM
is VBZ B-VP O
the DT O B-DEF
nuclear JJ O I-DEF
vowel NN O I-DEF
, , O O
and CC O O
X NNP O B-TERM
is VBZ B-VP O
the DT O B-DEF
coda NN O I-DEF
( : O I-DEF
which WDT O I-DEF
may MD B-VP I-DEF
be VB I-VP I-DEF
a DT O I-DEF
glide NN O I-DEF
, , O I-DEF
alveolar JJ O I-DEF
nasal NN O I-DEF
or CC O I-DEF
velar JJ O I-DEF
nasal NN O I-DEF
) : O I-DEF
. . O O

For IN B-PP O
each DT B-NP O
question NN I-NP O
k NN B-VP O
we PRP B-NP O
obtained VBD B-VP O
three CD B-NP O
sets NNS I-NP O
VKm NNP B-PP O
.k NNP B-NP O
, , O O
VKXS NNP B-NP O
, , O O
k NN B-NP O
and CC I-NP O
VKCS NNP I-NP O
, , O O
k NN B-NP O
of IN B-PP O
( NNP B-NP O
pos NNS I-NP O
, , O O
assessment NN B-NP O
) : I-NP O
