-DOCSTART- -X- -X- O
tend VBP I-VP O
to TO I-VP O
reduce VB I-VP O
the DT B-NP O
growth NN I-NP O
in IN B-PP O
code NN B-NP O
size NN I-NP O
with IN B-PP O
complexity NN B-NP O
( : O O
as IN O O
measured VBN B-VP O
by IN B-PP O
the DT B-NP O
number NN I-NP O
of IN B-PP O
possible JJ B-NP O
constraints NNS I-NP O
) : I-NP O
. . O O

Models NNS B-NP O
using VBG B-VP O
a DT B-NP O
lexicon NN I-NP O
alone NN O O
are VBP B-VP O
generally RB I-VP O
held VBN I-VP O
to TO I-VP O
be VB I-VP O
incapable JJ O O
of IN B-PP O
explaining NN B-VP O
these DT B-NP O
data NNS I-NP O
. . O O

Wrong JJ B-NP O
Index NN I-NP O
: : O O
The DT B-NP O
robustness NN I-NP O
preprocessor NN I-NP O
tests NNS B-VP O
whether IN O O
the DT B-NP O
index NN I-NP O
points NNS I-NP O
to TO B-PP O
the DT B-NP O
root NN I-NP O
of IN B-PP O
the DT B-NP O
graph NN I-NP O
or CC O O
one CD B-NP O
of IN B-PP O
the DT B-NP O
subgraphs NNS I-NP O
. . O O

In IN B-PP O
formula NN B-NP O
( : I-NP O
5 CD I-NP O
) CD I-NP O
, , I-NP O
di NN I-NP O
is VBZ B-VP O
the DT B-NP O
i-th JJ I-NP O
document NN I-NP O
and CC O O
consists NNS B-VP O
of IN B-PP O
the DT B-NP O
number NN I-NP O
of IN B-PP O
n NN B-NP O
paragraphs NNS I-NP O
( : B-VP O
see VB I-VP O
Figure NNP B-NP O
4 CD I-NP O
) CD I-NP O
. . O O

The DT B-NP O
document NN I-NP O
entitled VBD B-VP O
J.~ZJ~ll/kJl~ JJ O O
! . O O
~3-~qF0~ JJ B-NP O
~1~I~~ NN I-NP O
( : I-NP O
Reorganization NNP I-NP O
of IN B-PP O
Legend NNP B-NP O
Corporation NNP I-NP O
to TO B-VP O
welcome VB I-VP O
the DT B-NP O
joining NN I-NP O
of IN B-PP O
WTO NNP B-NP O
) NNP I-NP O
receives VBZ B-VP O
the DT B-NP O
relevance NN I-NP O
rate NN I-NP O
of IN B-PP O
100 CD B-NP O
% NN I-NP O
in IN B-PP O
both DT B-NP O
searches NNS I-NP O
. . O O

The DT B-NP O
sorted VBN I-NP O
templates NNS I-NP O
constitute VBP B-VP O
the DT B-NP O
text NN I-NP O
plan NN I-NP O
. . O O

Word NNP B-NP B-TERM
segmentation NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
natural JJ I-NP I-DEF
by-product NN I-NP I-DEF
of IN B-PP I-DEF
large JJ B-NP I-DEF
vocabulary NN I-NP I-DEF
Mandarin NNP I-NP I-DEF
speech NN I-NP I-DEF
recognition NN I-NP I-DEF
, , O O
and CC O O
white JJ B-NP O
space NN I-NP O
provides VBZ B-VP O
word NN B-NP O
boundaries NNS I-NP O
for IN B-PP O
the DT B-NP O
English NNP I-NP O
queries VBZ I-NP O
. . O O

2.1 CD B-NP O
Reasoning NNP I-NP O
Model NNP I-NP O
A NNP I-NP O
dialogue NN I-NP O
participant NN I-NP O
chooses NNS B-VP O
his/her JJ B-NP O
responses NNS I-NP O
to TO B-PP O
the DT B-NP O
parter NN I-NP O
's POS I-NP O
communicative JJ I-NP O
acts NNS I-NP O
as IN B-PP O
a DT B-NP O
result NN I-NP O
of IN B-PP O
certain JJ B-NP O
reasoning NN I-NP O
process NN I-NP O
. . O O

These DT B-NP O
are VBP B-VP O
small JJ B-NP O
pieces NNS I-NP O
of IN B-PP O
cardboard NN B-NP O
with IN B-PP O
printed JJ B-NP O
flight NN I-NP O
details NNS I-NP O
that WDT I-NP O
are VBP B-VP O
the DT B-NP O
most RBS I-NP O
fundamental JJ I-NP O
artefact NN I-NP O
used VBN B-VP O
by IN B-PP O
the DT B-NP O
air NN I-NP O
traffic NN I-NP O
controllers NNS I-NP O
to TO B-VP O
manage VB I-VP O
their PRP$ B-NP O
air NN I-NP O
space NN I-NP O
. . O O

Screen NNP B-NP O
copies NNS I-NP O
of IN B-PP O
the DT B-NP O
IG NNP I-NP O
interface NN I-NP O
during IN B-PP O
an DT B-NP O
authoring VBG I-NP O
process NN I-NP O
of IN B-PP O
a DT B-NP O
VIDAL NNP I-NP O
notice NN I-NP O
are VBP B-VP O
given VBN I-VP O
on IN B-PP O
figures NNS B-NP O
1 CD I-NP O
and CC O O
at IN B-PP O
a DT B-NP O
given VBN I-NP O
stage NN I-NP O
. . O O

Considering VBG B-PP O
this DT B-NP O
, , O O
we PRP B-NP O
assumed VBD B-VP O
that IN O O
it PRP B-NP O
is VBZ B-VP O
a DT B-NP O
very RB I-NP O
promising VBG I-NP O
domain NN I-NP O
for IN B-PP O
an DT B-NP O
experimental JJ I-NP O
dialogue NN I-NP O
system NN I-NP O
. . O O

This DT B-NP O
alleviates VBZ B-VP O
the DT B-NP O
problem NN I-NP O
of IN B-PP O
overpartitioning VBG B-VP B-TERM
of IN B-PP I-TERM
data NNS B-NP I-TERM
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
widely-recognized JJ I-NP I-DEF
concern NN I-NP I-DEF
during IN B-PP I-DEF
decision NN B-NP I-DEF
tree NN I-NP I-DEF
growth NN I-NP I-DEF
. . O O

The DT B-NP O
generator NN I-NP O
is VBZ B-VP O
freely RB O O
available JJ O O
to TO B-PP O
the DT B-NP O
NLG NNP I-NP O
research NN I-NP O
comnmnity NN I-NP O
( : B-VP O
see NN I-VP O
Section NN B-NP O
5 CD I-NP O
below IN B-PP O
) CD B-NP O
. . O O

The DT B-NP O
ternary JJ I-NP O
expressions NNS I-NP O
that WDT O O
we PRP B-NP O
use VBP B-VP O
are VBP I-VP O
not RB O O
only RB O O
linguistically-motivated JJ O O
, , O O
but CC O O
also RB O O
amenable JJ O O
to TO B-PP O
rapid JJ B-NP O
large-scale JJ I-NP O
indexing NN I-NP O
. . O O

A DT B-NP O
Measure NN I-NP O
of IN B-PP O
Semantic NNP B-NP O
Complexity NNP I-NP O
for IN B-PP O
Natural NNP B-NP O
Language NNP I-NP O
Systems NNPS I-NP O
Shannon NNP I-NP O
Pollard*and NNP I-NP O
Alan NNP I-NP O
W. NNP I-NP O
Biermann NNP I-NP O
Department NNP I-NP O
of IN B-PP O
Computer NNP B-NP O
Science NNP I-NP O
, , O O
Duke NNP B-NP O
University NNP I-NP O
Box NNP I-NP O
90129 CD I-NP O
, , I-NP O
D224 NNP I-NP O
, , I-NP O
LSRC NNP I-NP O
, , I-NP O
Durham NNP I-NP O
, , I-NP O
NC NNP I-NP O
27708-0129 CD I-NP O
office NN I-NP O
: : O O
( : B-NP O
919 CD I-NP O
) CD I-NP O
660-6583 CD I-NP O
fax NN I-NP O
: : O O
( : B-NP O
919 CD I-NP O
) CD I-NP O
660-6519 CD I-NP O
e-mail JJ I-NP O
: : O O
shannon NN B-NP O
@ : I-NP O
cs.duke.edu JJ I-NP O

Given RB B-VP O
a DT B-NP O
rule NN I-NP O
of IN B-PP O
the DT B-NP O
following JJ I-NP O
format NN I-NP O
, , O O
IF NNP B-PP O
Xl NNP B-NP O
, , O O
X2 NNP B-NP O
, , O O
• NNP B-NP O
• NNP I-NP O
, , O O
Xm NNP B-NP O
THEN NNP I-NP O
Yl NNP I-NP O
, , O O
Y2 NNP B-NP O
, , O O
.-. NNP B-NP O
, , O O
Yn NNP B-NP O
where WRB O O
xt JJ O O
, , O O
... : O O
, , O O
xm NN O O
are VBP B-VP O
antecedents NNS O O
and CC O O
Yt NNP O O
, , O O
... : O O
, , O O
Yn NNP O O
are VBP B-VP O
consequences NNS O O
, , O O
the DT O O
algorithm NN O O
derives VBZ B-VP O
a DT O O
pair NN O O
of IN B-PP O
vectors NNS O O
a DT O O
and CC O O
b NN O O
such JJ O O
that IN B-PP O
• CD O O
for IN B-PP O
each DT O O
index NN O O
i PRP B-PP O
= VBP O O
1 CD O O
, , O O
... : O O
, , O O
M NNP O O
, , O O
1 CD O O
ifwi NN O O
= : O O
xj NN O O
for IN B-PP O
some DT O O
j NN O O
6 CD O O
{ CD O O
1 CD O O
, , O O
... : O O
, , O O
m NN O O
} : O O
ai NN B-VP O
= : O O
0 -NONE- O O
otherwise VBP O O
( : O O
19 CD O O
) CD O O
where WRB O O
wi NN O O
is VBZ B-VP O
the DT O O
i NN O O
th NN B-PP O
entry NN O O
in IN B-PP O
the DT O O
keyword NN O O
feature NN O O
table NN O O
; : O O
and CC O O
for IN O O
each DT O O
index NN O O
i PRP O O
= VBP O O
1 CD O O
, , O O
... : O O
, , O O
N NNP O O
, , O O
1 CD O O
ifwi NN O O
= : O O
yj NN O O
for IN O O
some DT O O
j NN O O
E NNP O O
{ NNP O O
1 CD O O
, , O O
... : O O
, , O O
n NN O O
} : O O
bi NN O O
= : O O
0 -NONE- O O
otherwise VBP O O
( : O O
20 CD O O
) CD O O
where WRB O O
wi NN O O
is VBZ B-VP O
the DT O O
class NN O O
label NN O O
of IN O O
the DT O O
category NN O O
i PRP O O
. . O O

M5 NNP O B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
proposition NN I-NP I-DEF
that IN B-PP I-DEF
the DT B-NP I-DEF
name NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
discourse NN I-NP I-DEF
entity NN I-NP I-DEF
B2 NNP I-NP I-DEF
is VBZ B-VP I-DEF
`` `` O I-DEF
Pluto NNP B-NP I-DEF
`` `` I-NP I-DEF
. . O O

( NN B-NP O
PRPZ NNP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
partf-speech JJ I-NP O
tag NN I-NP O
for IN B-PP O
possessive JJ B-NP O
pronouns NNS I-NP O
, , O O
DT NNP B-NP B-TERM
for IN B-PP O
determiners NNS B-NP B-DEF
, , O O
JJX NNP B-NP B-TERM
for IN B-PP O
adjectives NNS B-NP B-DEF
, , O O
J NNP B-NP O
JR NNP I-NP B-TERM
for IN B-PP O
comparative JJ B-NP B-DEF
adjectives NNS I-NP I-DEF
, , O O
JJS NNP O B-TERM
for IN B-PP O
superlative JJ O B-DEF
adjectives NNS O I-DEF
, , O O
NNX NNP O B-TERM
for IN B-PP O
singular JJ O B-DEF
or CC O I-DEF
mass NN O I-DEF
nouns NNS O I-DEF
, , O O
NNS NNP O B-TERM
for IN B-PP O
plural JJ O B-DEF
nouns NNS O I-DEF
, , O O
NNPX NNP O B-TERM
for IN B-PP O
singular JJ O B-DEF
proper NN O I-DEF
nouns NNS O I-DEF
, , O O
NNPS NNP O B-TERM
for IN B-PP O
plural JJ O B-DEF
proper NN O I-DEF
nouns NNS O I-DEF
, , O O
IN NNP O B-TERM
for IN O O
prepositions NNS O B-DEF
. . O O

The DT B-NP O
center NN I-NP B-TERM
in IN B-PP I-TERM
an DT B-NP I-TERM
utterance NN I-NP I-TERM
Un NNP I-NP I-TERM
is VBZ B-VP O
the DT B-NP B-DEF
most RBS I-NP I-DEF
grammatically RB I-NP I-DEF
salient JJ I-NP I-DEF
entity NN I-NP I-DEF
realised VBD B-VP I-DEF
in IN B-PP I-DEF
U~_i NNP B-NP I-DEF
which WDT I-NP I-DEF
is VBZ B-VP I-DEF
also RB I-VP I-DEF
realised VBN I-VP I-DEF
in IN B-PP I-DEF
Un NNP B-NP I-DEF
. . O O

® NN B-NP O
Fact NN I-NP O
: : O O
each DT B-NP O
entry NN I-NP O
in IN B-PP O
a DT B-NP O
record NN I-NP O
defines VBZ B-VP O
what WP B-NP O
we PRP I-NP O
call VBP B-VP O
a DT B-NP O
fact NN I-NP O
about IN B-PP O
that DT B-NP O
entity NN I-NP O
, , O O
a DT B-NP O
A DT I-NP B-TERM
fact NN I-NP I-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
three CD B-NP I-DEF
parts NNS I-NP I-DEF
: : O I-DEF
its PRP$ O I-DEF
predicate NN O I-DEF
name NN O I-DEF
, , O I-DEF
and CC O I-DEF
two CD O I-DEF
arguments NNS O I-DEF
, , O I-DEF
being VBG B-VP I-DEF
the DT O I-DEF
entity NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
record NN O I-DEF
, , O I-DEF
and CC O I-DEF
the DT O I-DEF
filler NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
slot NN O I-DEF
. . O O

We PRP B-NP O
then RB O O
ask VBP B-VP O
two CD B-NP O
questions NNS I-NP O
: : O O
Do NNP B-VP O
these DT B-NP O
verbs NNS I-NP O
have VBP B-VP O
the DT B-NP O
same JJ I-NP O
subcategorizafion NN I-NP O
probabilities NNS I-NP O
across IN B-PP O
corpora NN B-NP O
, , O O
and CC O O
, , O O
when WRB O O
there EX B-NP O
are VBP B-VP O
differences NNS B-NP O
, , O O
what WP B-NP O
is VBZ B-VP O
the DT B-NP O
cause NN I-NP O
. . O O

Also RB O O
, , O O
the DT B-NP O
skip NN I-NP O
ratio NN I-NP O
is VBZ B-VP O
65 CD B-NP O
% NN I-NP O
, , O O
which WDT B-NP O
is VBZ B-VP O
much RB O O
higher JJR O O
than IN B-PP O
the DT B-NP O
skip NN I-NP O
ratio NN I-NP O
of IN B-PP O
0 -NONE- B-NP O
. . O O
1 CD B-NP O
% NN I-NP O
if IN O O
we PRP B-NP O
did VBD B-VP O
not RB I-VP O
use VB I-VP O
the DT B-NP O
classifier NN I-NP O
. . O O

If IN O O
a DT B-NP O
character NN I-NP O
string VBG I-NP O
reaches NNS B-VP O
the DT B-NP O
threshold NN I-NP O
of IN B-PP O
more JJR B-NP O
than IN I-NP O
one CD I-NP O
P NNP I-NP O
( NNP I-NP O
Cat NNP I-NP O
) NNP I-NP O
, , O O
it PRP B-NP O
will MD B-VP O
be VB I-VP O
assigned VBN I-VP O
more RBR B-NP O
than IN I-NP O
one CD I-NP O
syntactic JJ I-NP O
category NN I-NP O
. . O O

requestValue NNP B-NP O
( : I-NP O
p NN I-NP O
) : I-NP O
: : O O
system NN B-NP O
requests NNS I-NP O
a DT I-NP O
value NN I-NP O
for IN B-PP O
the DT B-NP O
paramter NN I-NP O
p. NNP I-NP O
p NN I-NP O
E NNP I-NP O
params NNS I-NP O
( : I-NP O
AD NNP I-NP O
) : B-VP O
U NNP B-NP O
{ : I-NP O
aTask NNP I-NP O
} : I-NP O
. . O O

If IN O O
there EX B-NP O
is VBZ B-VP O
a DT B-NP O
match NN I-NP O
, , O O
assume NN B-VP O
the DT B-NP O
current JJ I-NP O
PN NNP I-NP O
is VBZ B-VP O
being VBG I-VP O
used VBN I-VP O
to TO I-VP O
corefer VB I-VP O
to TO B-PP O
the DT B-NP O
referent NN I-NP O
of IN B-PP O
the DT B-NP O
matching NN I-NP O
PN NNP I-NP O
. . O O

In IN B-PP O
the DT B-NP O
field NN I-NP O
of IN B-PP O
natural JJ B-NP O
language NN I-NP O
processing NN I-NP O
, , O O
SVMs NNP B-NP O
are VBP B-VP O
applied VBN I-VP O
to TO B-PP O
text VB B-NP O
categorization NN I-NP O
, , O O
and CC O O
are VBP B-VP O
reported VBN I-VP O
to TO I-VP O
have VB I-VP O
achieved VBN I-VP O
high JJ B-NP O
accuracy NN I-NP O
without IN B-PP O
falling VBG B-VP O
into IN B-PP O
over-fitting JJ B-NP O
even RB O O
with IN B-PP O
a DT B-NP O
large JJ I-NP O
number NN I-NP O
of IN B-PP O
words NNS B-NP O
taken VBN B-VP O
as RB B-PP O
the DT B-NP O
features NNS I-NP O
( : I-NP O
Joachims NNP I-NP O
, , O O
1998 CD O O
; : O O
Taira NNP O O
and CC O O
Haruno NNP O O
, , O O
1999 CD O O
) : B-VP O
First NNP O O
of IN B-PP O
all DT O O
, , O O
let VB B-VP O
us PRP O O
define VB B-VP O
the DT O O
training NN O O
data NNS O O
which WDT O O
belongs NNS B-VP O
to TO O O
either DT O O
positive JJ O O
or CC O O
negative JJ O O
class NN O O
as IN O O
follows NNS B-VP O
: : O O
( : O O
Xl NNP O O
, , O O
YX NNP O O
) NNP O O
, , O O
... : O O
, , O O
( : O O
Xl NNP O O
, , O O
Yl NNP O O
) NNP O O
Xi NNP O O
6 CD O O
R NNP O O
n NN O O
, , O O
Yi NNP O O
6 CD O O
{ CD O O
+1 -NONE- O O
, , O O
-1 -NONE- O O
} : O O
xi NN O O
is VBZ O O
a DT O O
feature NN O O
vector NN O O
of IN O O
the DT O O
i-th JJ O O
sample NN O O
represented VBD O O
by IN O O
an DT O O
n NN O O
dimensional JJ O O
vector NN O O
, , O O
yi NN O O
is VBZ O O
the DT O O
class NN O O
( : O O
positive JJ O O
( NN O O
+l NN O O
) : O O
or CC O O
negative JJ O O
( NN O O
-1 -NONE- O O
) . O O
class NN O O
) : O O
label NN O O
of IN O O
the DT O O
i-th JJ O O
data NNS O O
. . O O

) NN B-NP O
A DT I-NP O
statistical JJ I-NP B-TERM
queries NNS I-NP I-TERM
algorithm VBP I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
learning NN I-NP I-DEF
algorithm NN I-NP I-DEF
that WDT I-NP I-DEF
constructs VBZ B-VP I-DEF
its PRP$ B-NP I-DEF
hypothesis NN I-NP I-DEF
only RB O I-DEF
using VBG B-VP I-DEF
information NN B-NP I-DEF
received VBD B-VP I-DEF
from IN B-PP I-DEF
an DT B-NP I-DEF
SQ NNP I-NP I-DEF
oracle NN I-NP I-DEF
. . O O

We PRP B-NP O
present VBD B-VP O
a DT B-NP O
tool NN I-NP O
for IN B-PP O
the DT B-NP O
acquisition NN I-NP O
and CC O O
the DT B-NP O
typing NN I-NP O
of IN B-PP O
NEs NNP B-NP O
from IN B-PP O
the DT B-NP O
Web NNP I-NP O
that IN B-PP O
associates NNS B-NP O
a DT I-NP O
harvester NN I-NP O
and CC O O
three CD B-NP O
parallel NN I-NP O
shallow NN I-NP O
parsers NNS I-NP O
dedicated VBD B-VP O
to TO B-PP O
specific JJ O O
structures NNS O O
( : O O
lists NNS O O
, , O O
enumerations NNS O O
, , O O
and CC O O
anchors NNS O O
) : B-VP O
. . O O

Second JJ O O
, , O O
the DT B-NP O
method NN I-NP O
is VBZ B-VP O
a DT B-NP O
potentially RB I-NP O
helpful JJ I-NP O
extension NN I-NP O
to TO B-PP O
memory-based JJ B-NP O
learning NN I-NP O
of IN B-PP O
language NN B-NP O
processing NN I-NP O
tasks NNS I-NP O
. . O O

Penn NNP B-NP O
Treebank NNP I-NP O
has VBZ B-VP O
enabled VBN I-VP O
and CC O O
motivated VBN B-VP O
corpus NN B-NP O
and CC I-NP O
computational JJ I-NP O
linguistic JJ I-NP O
research NN I-NP O
based VBN B-PP O
on IN I-PP O
information NN B-NP O
extractable JJ I-NP O
from IN B-PP O
structurally RB B-NP O
annotated VBN I-NP O
corpora NN I-NP O
. . O O

He PRP B-NP O
gives VBZ B-VP O
the DT B-NP O
example NN I-NP O
[ : B-PP O
Reiter NNP B-NP O
1991 CD I-NP O
, , O O
p. NNP B-NP O
248 CD I-NP O
] CD O O
of IN B-PP O
a DT B-NP O
speaker NN I-NP O
pointing VBG B-VP O
the DT B-NP O
hearer NN I-NP O
to TO B-PP O
a DT B-NP O
cow NN I-NP O
and CC O O
a DT B-NP O
horse NN I-NP O
with IN B-PP O
the DT B-NP O
utterance NN I-NP O
Look NNP B-VP O
at IN B-PP O
the DT O O
animals NNS O O
/ : B-PP O
mammals NNS O O
/ VBP B-PP O
vertebrates NNS O O
, , O O
t NN O O
None NNP O O
of IN B-PP O
the DT O O
terms NNS O O
is VBZ B-VP O
basic-level JJ O O
or CC O O
signigificantly RB O O
shorter JJR O O
than IN B-PP O
the DT O O
others NNS O O
, , O O
yet RB O O
there EX O O
is VBZ B-VP O
a DT O O
clear JJ O O
order NN O O
of-'normality NN O O
' '' O O
in IN O O
the DT O O
sequence NN O O
of IN O O
the DT O O
three CD O O
candidates NNS O O
. . O O

Furthermore NNP O O
, , O O
as IN O O
this DT B-NP O
is VBZ B-VP O
the DT B-NP O
first JJ I-NP O
indication NN I-NP O
of IN B-PP O
what WP B-NP O
the DT I-NP O
customer NN I-NP O
wants VBZ B-VP O
, , O O
the DT B-NP O
travel NN I-NP O
agent NN I-NP O
can MD B-VP O
not RB I-VP O
have VB I-VP O
a DT B-NP O
plan NN I-NP O
with IN B-PP O
detailed JJ B-NP O
questions NNS I-NP O
. . O O

Japanese JJ B-NP O
Dependency NNP I-NP O
Structure NNP I-NP O
Analysis NNP I-NP O
Based NNP B-VP O
on IN B-PP O
Support NNP B-NP O
Vector NNP I-NP O
Machines NNP I-NP O
Taku NNP I-NP O
Kudo NNP I-NP O
and CC O O
Yuji NNP B-NP O
Matsumoto NNP I-NP O
Graduate NNP I-NP O
School NNP I-NP O
of IN B-PP O
Information NNP B-NP O
Science NNP I-NP O
, , O O
Nara NNP B-NP O
Institute NNP I-NP O
of IN B-PP O
Science NNP B-NP O
and CC O O
Technology NNP B-NP O
{ NNP I-NP O
taku-ku NNP I-NP O
, , O O
matsu NN B-NP O
} : I-NP O
@ IN I-NP O
is VBZ B-VP O
, , O O
aist-nara NNP B-NP O
, , O O
ac NN O O
. . O O

Starting VBG B-PP O
with IN I-PP O
C NNP B-NP O
, , O O
EVIUS NNP B-NP B-TERM
reduces NNS B-VP B-DEF
set VBD I-VP I-DEF
bf NN B-PP O
unlearned VBN B-NP O
concepts NNS I-NP O
iteratively RB O O
by IN B-PP O
selecting NN B-VP O
subset NN B-NP O
P NNP I-NP O
C/g NNP I-NP O
formed VBD B-VP O
by IN B-PP O
the DT B-NP O
primitive JJ I-NP O
concepts NNS I-NP O
in/.4 -NONE- B-PP O
and CC O O
learning VBG B-VP O
a DT B-NP O
rule NN I-NP O
set NN B-VP O
for IN B-PP O
each DT B-NP O
c NN I-NP O
E NNP I-NP O
P NNP I-NP O
4 CD I-NP O
For NNP B-PP O
instance NN B-NP O
, , O O
the DT B-NP O
single JJ I-NP O
colour NN I-NP O
scenario NN I-NP O
5 CD I-NP O
in IN B-PP O
fig3With NNP O O
EuroWordNet NNP O O
( NNP O O
http NN O O
: : O O
//www.hum.uva.nl/-ewn/ JJ O O
) NN O O
synsets NNS O O
. . O O

Within NNP B-PP O
each DT B-NP O
of IN B-PP O
these DT B-NP O
types NNS I-NP O
, , O O
there EX B-NP O
are VBP B-VP O
a DT B-NP O
number NN I-NP O
of IN B-PP O
conceptual JJ B-NP B-TERM
primitives NNS I-NP I-TERM
of IN B-PP O
that DT B-NP O
type NN I-NP O
, , O O
which WDT B-NP O
are VBP B-VP O
the DT B-NP B-DEF
basic JJ I-NP I-DEF
building NN I-NP I-DEF
blocks NNS I-NP I-DEF
of IN B-PP I-DEF
LCS NNP B-NP I-DEF
structures NNS I-NP I-DEF
. . O O

In IN B-PP O
the DT B-NP O
transcription NN I-NP O
, , O O
an DT B-NP O
utterance NN I-NP B-TERM
is VBZ B-VP O
defined VBN I-VP O
as RB B-PP O
a DT B-NP B-DEF
continuous JJ I-NP I-DEF
speech NN I-NP I-DEF
region NN I-NP I-DEF
delimited VBD B-VP I-DEF
by IN B-PP I-DEF
pauses NNS B-NP I-DEF
of IN B-PP I-DEF
400 CD B-NP I-DEF
msec NN I-NP I-DEF
or CC O I-DEF
longer JJR O I-DEF
. . O O

The DT B-NP O
Dialog NNP I-NP B-TERM
Manager NNP I-NP I-TERM
can MD B-VP O
be VB I-VP O
broadly RB I-VP O
classified VBN I-VP O
into IN B-PP O
two CD B-NP O
main JJ I-NP O
modules NNS I-NP O
: : O O
Content NNP B-NP B-DEF
Selection NNP I-NP I-DEF
and CC O I-DEF
Content NNP B-NP I-DEF
Realization NNP I-NP I-DEF
. . O O

IG-Tree JJ B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
compressed VBN I-NP I-DEF
representation NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
set VBD I-NP I-DEF
that IN I-NP I-DEF
can MD B-VP I-DEF
be VB I-VP I-DEF
processed VBN I-VP I-DEF
quickly RB O I-DEF
in IN B-PP I-DEF
classification NN B-NP I-DEF
process NN I-NP I-DEF
. . O O

However RB O O
, , O O
in IN B-PP O
Chinese JJ B-NP O
, , O O
gl~ NNP B-NP B-TERM
represents VBZ B-VP O
postal JJ B-NP B-DEF
stamp NN I-NP I-DEF
and CC O O
the DT B-NP O
constituent NN I-NP B-TERM
characters NNS I-NP I-TERM
represent VBP B-VP O
`` `` O O
postal JJ O O
'' '' O B-DEF
and CC O I-DEF
`` `` O I-DEF
ticket NN B-NP I-DEF
'' '' O I-DEF
, , O I-DEF
respectively RB O I-DEF
. . O O

( NN B-NP O
2 CD I-NP O
) CD I-NP O
where WRB O O
p NN B-NP B-TERM
( : B-VP O
w NN O O
[ : B-NP O
hi NN B-VP O
) : B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
language NN I-NP I-DEF
model NN I-NP I-DEF
, , O O
p NN B-NP B-TERM
( : I-NP O
wli NN I-NP O
, , O O
s VBZ B-VP O
) : B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
translation NN I-NP I-DEF
model NN I-NP I-DEF
, , O O
and CC O O
A DT B-NP B-TERM
E NNP I-NP I-TERM
[ NNP I-NP O
0 -NONE- O O
, , O O
1 CD O O
] : O O
is VBZ B-VP O
a DT O B-DEF
combining NN O I-DEF
weight NN O I-DEF
. . O O

A DT B-NP O
mummy NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
body NN I-NP I-DEF
wrapped VBD B-VP I-DEF
in IN B-PP I-DEF
sheets NNS B-NP I-DEF
. . O O

One CD B-NP O
document NN I-NP O
`` `` I-NP O
Barbie NNP I-NP B-TERM
'' '' O O
in IN B-PP O
the DT B-NP O
Jang NNP I-NP O
( NNP I-NP O
1997 CD I-NP O
) CD I-NP O
collection NN I-NP O
has VBZ B-VP O
a DT B-NP B-DEF
total NN I-NP I-DEF
of IN B-PP I-DEF
1 CD B-NP I-DEF
,468 -NONE- I-NP I-DEF
words NNS I-NP I-DEF
comprised VBN B-VP I-DEF
of IN B-PP I-DEF
755 CD B-NP I-DEF
content NN I-NP I-DEF
words NNS I-NP I-DEF
and CC O I-DEF
713 CD B-NP I-DEF
function NN I-NP I-DEF
words NNS I-NP I-DEF
. . O O

These DT B-NP O
studies NNS I-NP O
frequently RB O O
involve VBP B-VP O
the DT B-NP O
construction NN I-NP O
of IN B-PP O
an DT B-NP O
idealized JJ I-NP B-TERM
language NN I-NP I-TERM
sample NN I-NP I-TERM
which WDT I-NP O
is VBZ B-VP O
( : I-VP O
at IN O O
best JJS O O
) : B-VP O
an DT B-NP B-DEF
accurate JJ I-NP I-DEF
subset NN I-NP I-DEF
of IN B-PP I-DEF
sentences NNS B-NP I-DEF
that WDT B-PP I-DEF
a DT B-NP I-DEF
child NN I-NP I-DEF
might MD B-VP I-DEF
hear VB I-VP I-DEF
. . O O

SURGE NN B-NP B-TERM
( `` I-NP O
Elhadad NNP I-NP O
and CC I-NP O
Robin NNP I-NP O
, , O O
1996 CD B-NP O
) : I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
comprehensive JJ I-NP I-DEF
English JJ I-NP I-DEF
Grammar NNP I-NP I-DEF
written NN B-VP I-DEF
in IN B-PP I-DEF
FUF NNP B-NP I-DEF
. . O O

P NNP B-NP O
( : I-NP O
tl NN I-NP O
) : O O
= : O O
n NN O O
, , O O
__~_ NNP B-NP O
( NNP I-NP O
2 CD I-NP O
) CD I-NP O
N NNP I-NP O
P NNP I-NP O
( NNP I-NP O
t2 NNP I-NP O
) NNP I-NP O
= NNP O O
n NN B-NP O
,2 -NONE- I-NP O
( . O O
3 CD B-NP O
) CD I-NP O
N NNP I-NP O
P NNP I-NP O
( NNP I-NP O
tl NN I-NP O
, , O O
t2 NNP B-NP O
) NNP O O
