-DOCSTART- -X- -X- O
represents NNS B-VP B-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
regions NNS B-NP I-DEF
in IN B-PP I-DEF
the DT O I-DEF
sentence NN O I-DEF
. . O O

For IN B-PP O
instance NN B-NP O
, , O O
the DT B-NP O
Spanish NNP I-NP O
verb NN I-NP O
comprar NN I-NP O
( : I-NP O
to TO B-VP O
buy VB I-VP O
) CD B-NP O
might MD B-VP O
be VB I-VP O
associated VBN I-VP O
with IN B-PP O
the DT B-NP O
ontological JJ I-NP O
concept NN I-NP O
named VBD B-VP O
PURCHASE NNP B-NP B-TERM
which WDT I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
generic JJ I-NP I-DEF
frame NN I-NP I-DEF
structure NN I-NP I-DEF
corresponding VBG O I-DEF
to TO B-PP I-DEF
purchasing VBG B-NP I-DEF
events NNS I-NP I-DEF
. . O O

Clustering VBG B-NP B-TERM
: : O O
The DT B-NP B-DEF
ability NN I-NP I-DEF
to TO B-PP I-DEF
cluster NN B-NP I-DEF
similar JJ I-NP I-DEF
documents NNS I-NP I-DEF
and CC I-NP I-DEF
passages NNS I-NP I-DEF
to TO B-VP I-DEF
find VB I-VP I-DEF
related VBN B-NP I-DEF
information NN I-NP I-DEF
. . O O

Soft NNP B-NP O
decision-making JJ I-NP O
is VBZ B-VP O
also RB O O
useful JJ O O
when WRB O O
the DT B-NP O
system NN I-NP O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
components NNS I-NP O
in IN B-PP O
a DT B-NP B-DEF
larger JJR I-NP I-DEF
decision-malting JJ I-NP I-DEF
process NN I-NP I-DEF
, , O O
as IN B-NP O
is VBZ B-VP O
the DT B-NP O
case NN I-NP O
in IN B-PP O
speech NN B-NP B-TERM
recognition NN I-NP I-TERM
systems NNS I-NP I-TERM
( : O O
Bald NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1989 CD O O
) : O O
, , O O
or CC O O
in IN B-PP O
an DT O B-DEF
ensemble JJ O I-DEF
system NN O I-DEF
like IN B-PP O
AdaBoost NNP O B-TERM
( NNP O O
Freund NNP O O
and CC O O
Schapire NNP O O
, , O O
1997 CD O O
) : O O
. . O O

But CC O O
actually RB O O
the DT B-NP O
situation NN I-NP B-TERM
HAS-PART-STATE JJ I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
state NN I-NP I-DEF
in IN B-PP I-DEF
which WDT B-NP I-DEF
only RB I-NP I-DEF
one CD I-NP I-DEF
is VBZ B-VP I-DEF
present JJ O I-DEF
, , O O
which WDT B-NP O
is VBZ B-VP O
obviously RB O O
`` `` B-NP O
little RB I-NP O
'' '' I-NP O
. . O O

( NN B-NP O
1 CD I-NP O
) CD I-NP O
IfSj NNP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
only JJ I-NP I-DEF
one CD I-NP I-DEF
syuset NN I-NP I-DEF
that WDT I-NP I-DEF
has VBZ B-VP I-DEF
been VBN I-VP I-DEF
mapped VBN I-VP I-DEF
to TO B-PP I-DEF
Cilin NNP B-NP I-DEF
tags NNS I-NP I-DEF
, , O O
we PRP B-NP O
choose VBP B-VP O
a DT B-NP O
Cilin NNP I-NP O
tag NN I-NP O
and CC I-NP O
map NN I-NP O
Si NNP I-NP O
to TO B-PP O
it PRP B-NP O
. . O O

HMM NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
probabilistic JJ I-NP I-DEF
finite NN I-NP I-DEF
state NN I-NP I-DEF
automaton NN I-NP I-DEF
used VBD B-VP I-DEF
to TO I-VP I-DEF
model VB I-VP I-DEF
the DT B-NP I-DEF
probabilistic JJ I-NP I-DEF
generation NN I-NP I-DEF
of IN B-PP I-DEF
sequential JJ B-NP I-DEF
processes NNS I-NP I-DEF
. . O O

The DT B-NP O
result NN I-NP O
would MD B-VP O
be VB I-VP O
a DT B-NP O
new JJ I-NP O
list NN I-NP O
L NNP I-NP O
= NNP B-VP O
{ NNP O O
yellow NN O O
, , O O
chihuahua NN B-NP O
, , O O
largestl NN B-NP O
} : I-NP O
, , O O
where WRB O O
'largestt' JJ B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
property NN I-NP I-DEF
'being NN O I-DEF
the DT B-NP I-DEF
unique JJ I-NP I-DEF
largest JJS I-NP I-DEF
element NN I-NP I-DEF
of IN B-PP I-DEF
C NNP B-NP I-DEF
' POS I-NP I-DEF
. . O O

Internally RB O O
, , O O
STOP NNP B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
fairly RB I-NP I-DEF
conventional JJ I-NP I-DEF
shallow NN I-NP I-DEF
NLG NNP I-NP I-DEF
system NN I-NP I-DEF
, , O I-DEF
with IN B-PP I-DEF
its PRP$ B-NP I-DEF
main JJ I-NP I-DEF
innovation NN I-NP I-DEF
being VBG B-VP I-DEF
the DT B-NP I-DEF
processing NN I-NP I-DEF
used VBD B-VP I-DEF
to TO I-VP I-DEF
control NN I-VP I-DEF
the DT B-NP I-DEF
length NN I-NP I-DEF
of IN B-PP I-DEF
leaflets NNS B-NP I-DEF
( : I-NP O
Reiter NNP I-NP O
, , O O
2000 CD B-NP O
) : I-NP O
. . O O

A DT B-NP O
folded VBN I-NP B-TERM
treebank NN I-NP I-TERM
is VBZ B-VP O
a DT B-NP B-DEF
representation NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
set NN I-NP I-DEF
of IN B-PP I-DEF
parse NN B-NP I-DEF
trees NNS I-NP I-DEF
which WDT I-NP I-DEF
allows VBZ B-VP I-DEF
an DT B-NP I-DEF
immediate JJ I-NP I-DEF
assessment NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
effects NNS I-NP I-DEF
of IN B-PP I-DEF
inhibiting VBG B-VP I-DEF
specific JJ B-NP I-DEF
rule NN I-NP I-DEF
combinations NNS I-NP I-DEF
. . O O

Given RB B-VP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
N NNP I-NP O
most JJS I-NP O
probable JJ I-NP O
chunk NN I-NP O
sequences NNS I-NP O
extracted VBD B-VP O
by IN B-PP O
the DT B-NP O
error-driven JJ I-NP O
HMMbased NNP I-NP O
chunk NN I-NP O
tagger NN I-NP O
, , O O
we PRP B-NP O
can MD B-VP O
extract VB I-VP O
a DT B-NP O
set NN I-NP O
of IN B-PP O
chunk NN B-NP B-TERM
patterns NNS I-NP I-TERM
, , O O
each DT B-NP O
of IN B-PP O
them PRP B-NP O
with IN B-PP B-DEF
the DT B-NP I-DEF
format NN I-NP I-DEF
: : O I-DEF
XP NNP O I-DEF
1 CD O I-DEF
n NN O I-DEF
n+l JJ O I-DEF
r~+l NN O I-DEF
= : O I-DEF
poroPlrn NNP O I-DEF
Pn+l NNP O I-DEF
, , O I-DEF
where WRB O I-DEF
is VBZ B-VP I-DEF
the DT O I-DEF
structural JJ O I-DEF
relation NN O I-DEF
between IN B-PP I-DEF
Pi NNP O I-DEF
and CC O I-DEF
Pi+l NNP O I-DEF
. . O O

According VBG B-PP O
to TO I-PP O
MDL NNP B-NP O
, , O O
the DT B-NP O
best JJS I-NP B-TERM
probability NN I-NP I-TERM
model NN I-NP I-TERM
for IN B-PP O
a DT B-NP O
given VBN I-NP O
set NN I-NP O
of IN B-PP O
data NNS B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
model NN I-NP I-DEF
that WDT I-NP I-DEF
uses VBZ B-VP I-DEF
the DT B-NP I-DEF
shortest JJS I-NP I-DEF
code NN I-NP I-DEF
length NN I-NP I-DEF
for IN B-PP I-DEF
encoding NN B-VP I-DEF
the DT B-NP I-DEF
model NN I-NP I-DEF
itself PRP I-NP I-DEF
and CC O I-DEF
the DT O I-DEF
given VBN O I-DEF
data NNS O I-DEF
relative JJ O I-DEF
to TO B-PP I-DEF
it PRP O I-DEF
. . O O

The DT B-NP O
prosodic JJ I-NP B-TERM
information NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
ToBI NNP B-NP I-DEF
labeling NN I-NP I-DEF
of IN B-PP I-DEF
accents NNS B-NP I-DEF
and CC I-NP I-DEF
breaks NNS I-NP I-DEF
( : B-PP O
Silverman NNP B-NP O
et NN I-NP O
al NN I-NP O
. . O O
, , O O
1992 CD B-NP O
) : I-NP O
. . O O

The DT B-NP O
mention NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
child NN I-NP I-DEF
of IN B-PP I-DEF
a DT B-NP I-DEF
relative JJ I-NP I-DEF
clause NN I-NP I-DEF
. . O O

A DT B-NP O
number NN I-NP O
of IN B-PP O
comparative JJ B-NP O
experiments NNS I-NP O
has VBZ B-VP O
been VBN I-VP O
carried VBN I-VP O
out RP O O
on IN B-PP O
a DT B-NP O
subset NN I-NP O
of IN B-PP O
21 CD B-NP O
highly RB I-NP O
ambiguous JJ I-NP O
words NNS I-NP O
of IN B-PP O
the DT B-NP O
DSO NNP I-NP B-TERM
corpus VBZ I-NP I-TERM
, , O O
which WDT B-NP O
is VBZ B-VP O
a DT B-NP B-DEF
semantically RB I-NP I-DEF
annotated VBN I-NP I-DEF
English JJ I-NP I-DEF
corpus NN I-NP I-DEF
collected VBN B-VP I-DEF
by IN B-PP I-DEF
Ng NNP B-NP I-DEF
and CC O I-DEF
colleagues NNS B-NP I-DEF
( : I-NP O
Ng NNP I-NP O
and CC I-NP O
Lee NNP I-NP O
, , O O
1996 CD O O
) : O O
. . O O

In IN B-PP O
EWN NNP B-NP O
, , O O
each DT B-NP O
monolingual JJ I-NP O
database NN I-NP O
is VBZ B-VP O
linked VBN I-VP O
, , O O
via IN B-PP O
CrossLanguage NNP B-NP O
equivalence NN I-NP O
relations NNS I-NP O
, , O O
to TO B-PP O
the DT B-NP O
InterLingual NNP I-NP B-TERM
Index NNP I-NP I-TERM
( NNP I-NP I-TERM
ILI NNP I-NP I-TERM
) NNP O I-TERM
which WDT B-NP O
is VBZ B-VP O
the DT B-NP B-DEF
superset NN I-NP I-DEF
of IN B-PP I-DEF
all DT B-NP I-DEF
concepts NNS I-NP I-DEF
occurring VBG B-VP I-DEF
in IN B-PP I-DEF
all DT B-NP I-DEF
languages NNS I-NP I-DEF
. . O O
. . O O

This DT B-NP O
paper NN I-NP O
describes VBZ B-VP O
EVIUS NNP B-NP B-TERM
, , O O
a DT B-NP B-DEF
multi-concept JJ I-NP I-DEF
learning NN I-NP I-DEF
system NN I-NP I-DEF
for IN B-PP I-DEF
free JJ B-NP I-DEF
text NN I-NP I-DEF
that WDT I-NP I-DEF
follows VBZ B-VP I-DEF
a DT B-NP I-DEF
multi-strategy JJ I-NP I-DEF
constructive JJ I-NP I-DEF
learning NN I-NP I-DEF
approach NN I-NP I-DEF
( : I-NP I-DEF
MCL NNP I-NP I-DEF
) : I-NP I-DEF
( : I-NP I-DEF
Michalshi NNP I-NP I-DEF
, , O I-DEF
1993 CD B-NP I-DEF
) : I-NP I-DEF
and CC O I-DEF
supports NNS B-VP I-DEF
insufficient NN B-NP I-DEF
amounts NNS I-NP I-DEF
of IN B-PP I-DEF
training NN O I-DEF
corpora NN O I-DEF
. . O O

fl NN B-NP O
, , O O
f2 NNP B-NP O
, , O O
and CC O O
f3 NNP B-NP O
represent NN B-VP O
the DT B-NP O
three CD I-NP O
features NNS I-NP O
, , O O
c NN B-NP B-TERM
represents VBZ B-VP O
the DT B-NP B-DEF
class NN I-NP I-DEF
label NN I-NP I-DEF
. . O O

There EX B-NP O
is VBZ B-VP O
one CD B-NP O
script NN I-NP B-TERM
interpreter NN I-NP I-TERM
, , O O
which WDT B-NP O
functions NNS B-VP B-DEF
both DT B-NP I-DEF
as IN B-PP I-DEF
a DT B-NP I-DEF
script NN I-NP I-DEF
executive NN I-NP I-DEF
and CC O I-DEF
a DT B-NP I-DEF
script NN I-NP I-DEF
evaluator NN I-NP I-DEF
, , O O
and CC O O
one CD B-NP O
set NN I-NP O
of IN B-PP O
rules NNS B-NP B-TERM
which WDT I-NP O
defines NNS B-VP B-DEF
the DT O I-DEF
procedural JJ O I-DEF
semantics NNS O I-DEF
of IN B-PP I-DEF
script NN O I-DEF
actions NNS O I-DEF
. . O O

REINTERPRET_data.structures NNS B-NP B-TERM
like IN B-PP O
( NN B-NP O
5 CD I-NP O
) CD I-NP O
as IN B-PP O
compatible JJ O B-DEF
with IN B-PP I-DEF
descriptions NNS B-NP I-DEF
of IN B-PP I-DEF
collections NNS B-NP I-DEF
as IN O I-DEF
well RB O I-DEF
as IN B-PP I-DEF
singletons NNS B-NP I-DEF
. . O O

In IN B-PP O
the DT B-NP O
first JJ I-NP O
case NN I-NP O
the DT I-NP O
representation NN I-NP O
theory NN I-NP O
is VBZ B-VP O
first JJ B-NP O
order NN I-NP O
logic NN I-NP O
without IN B-PP O
structural JJ B-NP O
rules NNS I-NP O
, , O O
the DT B-NP O
formal JJ I-NP O
learning NN I-NP O
theory NN I-NP O
from IN B-PP O
a DT B-NP O
logical JJ I-NP O
point NN I-NP O
of IN B-PP O
view NN B-NP O
is VBZ B-VP O
inductive JJ B-NP O
substructural JJ I-NP O
logic NN I-NP O
programming NN I-NP O
and CC O O
an DT B-NP O
example NN I-NP O
of IN B-PP O
a DT O O
learning NN O O
strategy NN O O
in IN B-PP O
this DT O O
framework NN O O
is VBZ B-VP O
EMILE NNP O B-TERM
, , O O
a DT O B-DEF
learning NN O I-DEF
algorithm NN O I-DEF
that WDT O I-DEF
learns VBZ B-VP I-DEF
categorial JJ O I-DEF
grammars NNS O I-DEF
( : O O
Adriaans NNS O O
, , O O
1992 CD O O
) : O O
. . O O

The DT B-NP O
basic JJ I-NP O
idea NN I-NP O
of IN B-PP O
representing VBG B-VP O
the DT B-NP O
structural JJ I-NP O
tags NNS I-NP O
is VBZ B-VP O
similar JJ O O
to TO B-PP O
Skut NNP B-NP O
and CC I-NP O
Brants NNP I-NP O
( NNP B-VP O
1998 CD B-NP O
) CD I-NP O
and CC O O
the DT B-NP O
structural JJ I-NP B-TERM
tag NN I-NP I-TERM
consists NNS B-VP B-DEF
of IN B-PP I-DEF
three CD B-NP I-DEF
parts NNS I-NP I-DEF
: : O I-DEF
1 LS B-NP I-DEF
) : I-NP I-DEF
Structural NNP I-NP I-DEF
relation NN I-NP I-DEF
. . O O

Ci NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
centroid JJ I-NP I-DEF
score NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
, , O O
P~ NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
positional JJ I-NP I-DEF
score NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
, , O O
and CC O O
F~ NNP B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
score NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
sentence NN I-NP I-DEF
according VBG B-VP I-DEF
to TO B-PP I-DEF
the DT O I-DEF
overlap NN O I-DEF
with IN B-PP I-DEF
the DT O I-DEF
first JJ O I-DEF
sentence NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
document NN O I-DEF
. . O O

The DT B-NP O
Penn NNP I-NP B-TERM
Treebank NNP I-NP I-TERM
for IN B-PP O
example NN B-NP O
consists NNS B-VP B-DEF
of IN B-PP I-DEF
trees NNS B-NP I-DEF
with IN B-PP I-DEF
an DT B-NP I-DEF
additional JJ I-NP I-DEF
coindexation NN I-NP I-DEF
relation NN I-NP I-DEF
, , O O
Negra NNP B-NP O
allows VBZ B-VP O
crossing VBG I-VP O
branches NNS B-NP O
and CC B-PP O
in IN I-PP O
Verbmobil NNP B-NP O
, , O O
an DT B-NP O
element NN I-NP O
( : B-VP O
a DT B-NP O
tree-like JJ I-NP O
structure NN I-NP O
) : I-NP O
in IN B-PP O
the DT O O
corpus NN O O
might MD B-VP O
contain VB I-VP O
completely RB O O
disconnected VBN O O
nodes NNS O O
. . O O

Finally RB O O
, , O O
`` `` O O
history NN B-NP B-TERM
`` `` O O
represents VBZ B-VP B-DEF
whether IN O I-DEF
NJFun NNP B-NP I-DEF
had VBD B-VP I-DEF
trouble JJ B-NP I-DEF
understanding NN B-VP I-DEF
the DT B-NP I-DEF
user NN I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
earlier JJR I-NP I-DEF
part NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
conversation NN I-NP I-DEF
( : I-NP I-DEF
bad=0 -NONE- I-NP I-DEF
, , O I-DEF
good=l JJ B-NP I-DEF
) NN I-NP I-DEF
. . O O

In IN B-PP O
this DT B-NP O
paper NN I-NP O
, , O O
we PRP B-NP O
have VBP B-VP O
summarized VBN I-VP O
the DT B-NP O
evidence NN I-NP O
for IN B-PP O
this DT B-NP O
view NN I-NP O
of IN B-PP O
human JJ B-NP O
conversation NN I-NP O
, , O O
and CC O O
shown VB B-VP O
how WRB O O
it PRP B-NP O
informs VBZ B-VP O
the DT B-NP O
generation NN I-NP O
of IN B-PP O
communicative JJ B-NP O
action NN I-NP O
in IN B-PP O
our PRP$ B-NP O
artificial JJ I-NP B-DEF
embodied JJ I-NP I-DEF
conversational JJ I-NP I-DEF
agent NN I-NP I-DEF
, , O O
REA NNP O B-TERM
. . O O

The DT B-NP O
transduction NN I-NP B-TERM
of IN B-PP I-TERM
the DT B-NP I-TERM
ATS NNPS I-NP I-TERM
to TO B-PP I-TERM
the DT B-NP I-TERM
DMCS NNP I-NP I-TERM
consists VBZ B-VP B-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
four CD I-NP I-DEF
procedures NNS I-NP I-DEF
: : O I-DEF
elimination NN B-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
auxiliary JJ I-NP I-DEF
nodes NNS I-NP I-DEF
and CC O I-DEF
joining VBG B-VP I-DEF
the DT B-NP I-DEF
complex NN I-NP I-DEF
word NN I-NP I-DEF
forms NNS I-NP I-DEF
into IN B-PP I-DEF
one CD B-NP I-DEF
node JJ I-NP I-DEF
. . O O

1 LS O O
. . O O
2 CD O O
Grounding NNP B-NP O
and CC O O
Common NNP B-NP O
Ground NNP I-NP O
Units NNP I-NP O
Grounding NNP I-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
process NN I-NP I-DEF
by IN B-PP I-DEF
which WDT B-NP I-DEF
information NN I-NP I-DEF
contributed VBD B-VP I-DEF
by IN B-PP I-DEF
participants NNS B-NP I-DEF
in IN B-PP I-DEF
interaction NN B-NP I-DEF
is VBZ B-VP I-DEF
taken VBN I-VP I-DEF
to TO I-VP I-DEF
have VB I-VP I-DEF
entered VBN I-VP I-DEF
the DT B-NP I-DEF
' NNP I-NP I-DEF
common JJ I-NP I-DEF
ground NN I-NP I-DEF
' '' I-NP I-DEF
, , I-NP I-DEF
or CC I-NP I-DEF
mutual JJ I-NP I-DEF
knowledge NN I-NP I-DEF
of IN B-PP I-DEF
the DT B-NP I-DEF
participants NNS I-NP I-DEF
( : I-NP O
Clark NNP I-NP O
& CC I-NP O
Schaefer NNP I-NP O
1989 CD I-NP O
, , O O
Clark NNP O O
1996 CD O O
, , O O
Traum NNP O O
1994 CD O O
) CD O O
. . O O

When WRB O O
classifying VBG B-VP O
a DT B-NP O
new JJ I-NP O
example NN I-NP O
, , O O
SNoW NNP B-NP B-TERM
is VBZ B-VP O
similar JJ O B-DEF
to TO B-PP I-DEF
a DT B-NP I-DEF
neural JJ I-NP I-DEF
network NN I-NP I-DEF
which WDT I-NP I-DEF
takes VBZ B-VP I-DEF
the DT B-NP I-DEF
input NN I-NP I-DEF
features NNS I-NP I-DEF
and CC O I-DEF
outputs NNS B-VP I-DEF
the DT B-NP I-DEF
class NN I-NP I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
highest JJS I-NP I-DEF
activation NN I-NP I-DEF
. . O O

Consequently RB O O
, , O O
the DT B-NP B-TERM
Bayes NNP I-NP I-TERM
optimal JJ I-NP I-TERM
prediction NN I-NP I-TERM
is VBZ B-VP O
given VBN I-VP O
by IN B-PP O
: : O O
h JJ B-NP B-DEF
( NN I-NP I-DEF
x NN I-NP I-DEF
) : I-NP I-DEF
= : O I-DEF
argmaxteLH~n=l JJ B-NP I-DEF
Pr NNP I-NP I-DEF
( NNP I-NP I-DEF
xill NN I-NP I-DEF
) : I-NP I-DEF
Pr NNP I-NP I-DEF
( : I-NP I-DEF
1 CD I-NP I-DEF
) CD I-NP I-DEF
, , O I-DEF
where WRB O I-DEF
Pr NNP B-NP I-DEF
( NNP I-NP I-DEF
1 CD I-NP I-DEF
) CD I-NP I-DEF
denotes NNS B-VP I-DEF
the DT B-NP I-DEF
prior JJ I-NP I-DEF
probability NN I-NP I-DEF
of IN B-PP I-DEF
l NN B-NP I-DEF
( : O I-DEF
the DT B-NP I-DEF
fraction NN I-NP I-DEF
of IN B-PP I-DEF
examples NNS B-NP I-DEF
labeled VBN B-VP I-DEF
l NN B-NP I-DEF
) : I-NP I-DEF
and CC O I-DEF
Pr NNP O I-DEF
( NNP O I-DEF
xill NN O I-DEF
) : O I-DEF
are VBP B-VP I-DEF
the DT O I-DEF
conditional JJ O I-DEF
feature NN O I-DEF
probabilities NNS O I-DEF
( : O I-DEF
the DT O I-DEF
fraction NN O I-DEF
of IN B-PP I-DEF
the DT O I-DEF
examples NNS O I-DEF
labeled VBD B-VP I-DEF
l NN O I-DEF
in IN B-PP I-DEF
which WDT O I-DEF
the DT O I-DEF
ith NN O I-DEF
feature NN O I-DEF
has VBZ B-VP I-DEF
value NN O I-DEF
xi NN O I-DEF
) : O I-DEF
. . O O

2 LS B-NP O
inforrnPositive NNP I-NP B-TERM
( NNP I-NP I-TERM
p=v NNP I-NP I-TERM
) NNP I-NP I-TERM
: : O O
user NN B-NP B-DEF
confirms NNS B-VP I-DEF
that WDT O I-DEF
the DT B-NP I-DEF
value NN I-NP I-DEF
of IN B-PP I-DEF
parameter NN B-NP I-DEF
p NN I-NP I-DEF
is VBZ B-VP I-DEF
v NN O I-DEF
. . O O
p NN B-NP O
E NNP I-NP O
params NNS I-NP O
( : O O
AD NNP B-NP O
) : B-VP O
U NNP B-NP O
{ : I-NP O
aTask NNP I-NP O
} : I-NP O
. . O O

Thus RB O O
, , O O
the DT B-NP O
author NN I-NP O
is VBZ B-VP O
terlingua NN B-NP B-TERM
( : O O
specific JJ O B-DEF
to TO B-PP I-DEF
the DT B-NP I-DEF
class NN I-NP I-DEF
of IN B-PP I-DEF
documents NNS B-NP I-DEF
being VBG B-VP I-DEF
always RB O I-DEF
overtly RB O I-DEF
working VBG B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
language NN I-NP I-DEF
s/he NN O I-DEF
nows VBZ O I-DEF
, , O O
modelled VBN B-NP O
) -NONE- I-NP O
, , O O
and CC O O
it PRP B-NP O
is VBZ B-VP O
the DT B-NP O
responsibility NN I-NP O
of IN B-PP O
appropribut NN B-NP O
is VBZ B-VP O
implicitly RB I-VP O
building VBG I-VP O
a DT O O
language-independent JJ O O
ate NN B-VP O
`` `` O O
rendering NN B-VP O
'' '' O O
mechanisms NNS O O
to TO B-VP O
produce VB I-VP O
actual JJ O O
text NN O O
representation NN O O
of IN B-PP O
the DT O O
document NN O O
content NN O O
. . O O

An DT B-NP O
end-to-end JJ I-NP O
evaluation NN I-NP O
includes VBZ B-VP O
an DT B-NP O
analyzer NN I-NP B-TERM
, , O O
which WDT B-NP O
maps NNS B-VP B-DEF
the DT B-NP I-DEF
source NN I-NP I-DEF
language NN I-NP I-DEF
input NN I-NP I-DEF
into IN B-PP I-DEF
IF NNP B-NP I-DEF
and CC O O
a DT B-NP O
generator NN I-NP B-TERM
, , O O
which WDT B-NP O
maps NNS B-VP B-DEF
IF IN O I-DEF
into IN B-PP I-DEF
target NN B-NP I-DEF
language NN I-NP I-DEF
sentences NNS I-NP I-DEF
. . O O

Precision NN B-NP B-TERM
is VBZ B-VP O
the DT B-NP B-DEF
ratio NN I-NP I-DEF
between IN B-PP I-DEF
the DT B-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
correct JJ B-NP I-DEF
parses NNS I-NP I-DEF
produced VBN B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
specialized VBN I-NP I-DEF
grammar NN I-NP I-DEF
and CC O I-DEF
the DT B-NP I-DEF
total JJ I-NP I-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
parses NNS B-NP I-DEF
produced VBN B-VP I-DEF
by IN B-PP I-DEF
the DT B-NP I-DEF
same JJ I-NP I-DEF
grammar NN I-NP I-DEF
. . O O

2.2.1 CD B-NP O
The DT I-NP O
evaluator NN I-NP O
The DT I-NP O
evaluator NN I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-DEF
function NN I-NP I-DEF
p NN I-NP I-DEF
( : I-NP I-DEF
t NN I-NP I-DEF
[ : I-NP I-DEF
t NN I-NP I-DEF
' '' I-NP I-DEF
, , O I-DEF
s VBZ B-NP I-DEF
) : O I-DEF
which WDT B-NP I-DEF
assigns NNS B-VP I-DEF
to TO B-PP I-DEF
each DT B-NP I-DEF
target-text JJ I-NP I-DEF
unit NN I-NP I-DEF
t NN B-PP I-DEF
an DT B-NP I-DEF
estimate NN I-NP I-DEF
of IN B-PP I-DEF
its PRP$ B-NP I-DEF
probability NN I-NP I-DEF
given VBN B-VP I-DEF
a DT O I-DEF
source NN O I-DEF
text NN O I-DEF
s NNS B-VP I-DEF
and CC O I-DEF
the DT O I-DEF
tokens NNS O I-DEF
t VBP O I-DEF
' '' O I-DEF
which WDT O I-DEF
precede VBP B-VP I-DEF
t NN O I-DEF
in IN B-PP I-DEF
the DT O I-DEF
current JJ O I-DEF
translation NN O I-DEF
of IN B-PP I-DEF
s NNS O I-DEF
. . O O

A DT B-NP O
corpus NN I-NP B-TERM
position NN I-NP I-TERM
for IN B-PP O
a DT B-NP O
corpus NN I-NP O
C NNP I-NP O
is VBZ B-VP O
a DT B-NP B-DEF
tuple NN I-NP I-DEF
( : I-NP I-DEF
j NN I-NP I-DEF
, , O I-DEF
k NN B-NP I-DEF
) : I-NP I-DEF
, , O I-DEF
meaning NN B-VP I-DEF
the DT B-NP I-DEF
k NN I-NP I-DEF
th NN B-PP I-DEF
symbol NN B-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
jtb NN I-NP I-DEF
string VBG I-NP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
corpus NN I-NP I-DEF
, , I-NP I-DEF
with IN B-PP I-DEF
the DT B-NP I-DEF
restrictions NNS I-NP I-DEF
: : O I-DEF
1 LS O I-DEF
_ NNP O I-DEF
< NNP O I-DEF
j NN O I-DEF
_ NNP B-PP I-DEF
< NNP O I-DEF
[ NNP O I-DEF
C NNP O I-DEF
[ NNP O I-DEF
and CC O I-DEF
0 -NONE- O I-DEF
_ NNP O I-DEF
< NNP B-PP I-DEF
k NN O I-DEF
_ NNP B-PP I-DEF
< NNP O I-DEF
[ NNP O I-DEF
CU NNP O I-DEF
] NNP O I-DEF
[ NNP O I-DEF
. . O O

( NN B-NP O
ILl NNP I-NP O
, , O O
79 CD B-NP O
, , I-NP O
73 CD I-NP O
, , O O
£ : O O
, , O O
# # B-NP O
, , I-NP O
rl NN I-NP O
, , O O
a DT B-NP O
) NN I-NP O
is VBZ B-VP O
a DT B-NP O
query NN I-NP O
model NN I-NP O
with IN B-PP O
categories NNS B-NP O
C NNP I-NP O
, , O O
edge NN B-NP O
labels NNS I-NP O
E NNP I-NP O
and CC O O
terminals NNS B-NP O
