-DOCSTART- -X- -X- O
Livonia NN B-NP B-TERM
( ( O O
JJ ADJP O O
CC ADJP O O
Livonija NP B-NP O
; : O O
JJ ADJP O O
: : O O
Liivimaa NN B-NP O
; : O O
JJ ADJP O O
: : O O
Liivinmaa NN B-NP O
; : O O
German JJ B-NP O
and CC I-NP O
Swedish JJ I-NP O
: : O O
Livland NN B-NP O
; : O O
Polish NP B-NP O
: : O O
Inflanty NP B-NP O
, , O O
Liwlandia NP B-NP O
; : O O
Ãƒâˆ†Ã‚ËÃƒâˆ†Ã‚Â¸ÃƒÅ’Ã‚â‰¥Ãƒâˆ†Ã‚Â»ÃƒÅ’Ã‚âˆ‚Ãƒâˆ†Ã‚âˆÃƒâˆ†Ã‚Â´Ãƒâˆ†Ã‚Â¸ÃƒÅ’Ã‚âˆ‚ NN B-NP O
/ SYM O O
Liflyandiya NP B-NP O
) ) O O
was VBD B-VP O
once IN B-PP O
the NP B-PP B-GENUS
land NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
JJ ADJP O O
Livonians NP B-NP O
inhabiting VVG B-VP O
the DT B-NP O
principal JJ I-NP O
ancient JJ I-NP O
Livonian JJ I-NP O
County NP I-NP O
Metsepole NP I-NP O
with IN B-PP O
its PP$ I-PP O
center NN I-PP O
at IN I-PP O
Turaida NP I-PP O
. . O O

The DT I-NP O
Loa NP I-NP B-TERM
( ( O O
RB ADVP O O
Lwa NP B-NP O
or CC I-NP O
L'wha NP I-NP O
) ) O O
are VBP B-VP O
the DT B-NP B-GENUS
spirits NNS B-NP B-HYPER
of IN B-PP O
the DT I-PP O
Vodou NP I-PP O
religion NN I-PP O
practiced VVD B-VP O
in IN B-PP O
Haiti NP I-PP O
, , O O
and CC O O
other JJ B-NP O
parts NNS I-NP O
of IN B-PP O
the DT I-PP O
world NN I-PP O
. . O O

A DT B-NP O
Loch NP I-NP B-TERM
( ( O O
RB ADVP O O
Lough NP B-NP O
as IN B-PP O
a DT I-PP O
name NN I-PP O
element NN I-PP O
outside IN I-PP O
Scotland NP I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
body NN B-NP B-HYPER
of IN B-PP I-HYPER
water NN B-NP I-HYPER
which WDT B-NP O
is VBZ B-VP O
RB ADVP O O
a DT B-NP O
lake NN I-NP O
or CC O O
a DT B-NP O
sea NN I-NP O
inlet NN I-NP O
, , O O
which WDT B-NP O
may MD B-VP O
be VB I-VP O
RB ADVP O O
a DT B-NP O
firth NN I-NP O
, , I-NP O
fjord NN I-NP O
, , I-NP O
estuary NN I-NP O
or CC I-NP O
bay NN I-NP O
. . O O

The DT B-NP O
word NN I-NP O
Locus NP I-NP B-TERM
( ( O O
plural JJ B-NP O
loci NNS I-NP O
) ) O O
is VBZ B-VP O
JJ ADJP O O
for IN B-PP O
" '' O B-GENUS
place NN B-NP B-HYPER
" '' B-NP O
. . O O

In IN B-PP O
mathematics NN I-PP O
, , O O
the DT B-NP O
Logarithm NP I-NP B-TERM
of IN B-PP O
a DT I-PP O
number NN I-PP O
to TO I-PP O
a DT I-PP O
given VVN I-PP O
base NN I-PP O
is VBZ B-VP O
the DT B-NP B-GENUS
power NN B-NP B-HYPER
or CC B-NP O
exponent NN B-NP B-HYPER
to TO B-PP O
which WDT I-PP O
the DT B-NP O
base NN I-NP O
must MD B-VP O
be VB I-VP O
raised VVN I-VP O
in IN B-PP O
order NN I-PP O
to TO B-VP O
produce VV I-VP O
the DT B-NP O
number NN I-NP O
. . O O

As IN I-PP O
an DT I-PP O
abstract JJ I-PP O
concept NN I-PP O
Love NN I-PP B-TERM
RB ADVP O O
refers VVZ B-VP O
to TO B-PP O
a DT B-PP B-GENUS
strong JJ I-PP I-GENUS
, , O I-GENUS
JJ ADJP O I-GENUS
feeling NN B-NP B-HYPER
towards IN B-PP O
another DT I-PP O
person NN I-PP O
. . O O

The DT I-NP O
Lupercal NP I-NP B-TERM
( ( O O
" `` B-NP O
lupa NP I-NP O
" '' I-NP O
, , I-NP O
Latin JJ I-NP O
for IN B-PP O
she-wolf NN I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
cave NN B-NP B-HYPER
at IN B-PP O
the DT I-PP O
foot NN I-PP O
of IN I-PP O
the DT I-PP O
Palatine JJ I-PP O
Hill NP I-PP O
in IN I-PP O
Rome NP I-PP O
, , O O
between IN B-PP O
the DT I-PP O
Temple NP I-PP O
of IN I-PP O
Apollo NP I-PP O
Palatinus NP I-PP O
and CC O O
the DT B-NP O
Basilica NP I-NP O
of IN B-PP O
Santa NP I-PP O
Anastasia NP I-PP O
. . O O

A DT I-NP O
MUSH NP I-NP B-TERM
( ( O O
RB ADVP O O
said VVD B-VP O
to TO I-VP O
be VB I-VP O
an DT B-NP O
abbreviation NN I-NP O
for IN B-PP O
Multi-User NP I-PP O
Shared NP I-PP O
Hack NP I-PP O
, , I-PP O
Habitat NP I-PP O
, , I-PP O
Holodeck NP I-PP O
, , I-PP O
or CC I-PP O
Hallucination NP I-PP O
, , O O
though IN O O
these DT B-NP O
are VBP B-VP O
backronyms NNS B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
text-based JJ I-NP I-GENUS
JJ ADJP O I-GENUS
social JJ B-NP B-HYPER
medium NN I-NP I-HYPER
to TO B-PP O
which WDT I-PP O
multiple JJ I-PP O
users NNS I-PP O
are VBP B-VP O
connected VVN I-VP O
at IN B-PP O
the DT I-PP O
same JJ I-PP O
time NN I-PP O
. . O O

The DT B-NP O
Macau NP I-NP O
Special JJ I-NP O
Administrative NP I-NP O
Region NP I-NP O
, , O O
commonly RB B-VP O
known VVN I-VP O
as IN B-PP O
Macau NP I-PP B-TERM
or CC I-PP O
Macao NP I-PP O
( ( O O
澳門 NP B-NP O
, , O O
澳门 NP B-NP O
) ) O O
, , O O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
the DT B-PP B-GENUS
two CD I-PP I-GENUS
special NN I-PP I-GENUS
administrative JJ B-NP B-HYPER
regions NNS I-NP I-HYPER
of IN B-PP O
the DT I-PP O
People NPS I-PP O
's POS I-PP O
Republic NP B-NP O
of IN B-PP O
China NP I-PP O
, , O O
the DT B-NP O
other JJ I-NP O
being VBG B-VP O
Hong NP B-NP O
Kong NP I-NP O
. . O O

Mallow NN B-NP B-TERM
may MD B-VP O
also RB I-VP O
refer VV I-VP O
to TO I-VP O
: : O O
marshmallow NN B-NP B-HYPER
, , O O
a DT B-NP O
sweet NN B-NP B-HYPER
originally RB B-VP O
made VVN I-VP O
from IN B-PP O
the DT I-PP O
marsh NN I-PP O
mallow NN I-PP O
. . O O

Mallow NN B-NP B-TERM
refers VVZ B-VP O
to TO B-PP O
the DT B-PP B-GENUS
Malvi NP I-PP I-GENUS
language NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
Malwa NP I-PP O
region NN I-PP O
of IN I-PP O
India NP I-PP O
. . O O

The DT I-NP O
word NN I-NP O
Mambo NN I-NP B-TERM
( ( O O
which WDT B-NP O
means VVZ B-VP O
conversation NN B-NP O
with IN B-PP O
the DT I-PP O
gods NNS I-PP O
) ) O O
is VBZ B-VP O
the DT B-NP O
name NN I-NP O
of IN B-PP O
a DT B-PP B-GENUS
priestess NN B-NP B-HYPER
in IN B-PP O
Haitian JJ I-PP O
Voodoo NP I-PP O
. . O O

A DT B-NP O
Mammoth NP I-NP B-TERM
is VBZ B-VP O
any DT B-NP O
species NN I-NP O
of IN B-PP O
the DT B-PP B-GENUS
extinct JJ I-PP I-GENUS
genus NN I-PP I-GENUS
Mammuthus NP B-NP B-HYPER
. . O O

In IN I-PP O
biology NN I-PP O
or CC I-PP O
life NN I-PP O
science NN I-PP O
, , O O
Meiosis NP B-NP B-TERM
( ( O O
pronounced JJ B-NP O
my-oh-sis NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
process NN I-NP O
of IN B-PP O
reduction NN B-NP B-HYPER
division NN I-NP I-HYPER
in IN B-PP O
which WDT I-PP O
the DT B-NP O
number NN I-NP O
of IN B-PP O
chromosomes NNS I-PP O
per IN I-PP O
cell NN I-PP O
is VBZ B-VP O
cut VVN I-VP O
in IN B-PP O
half NN I-PP O
. . O O

In IN B-PP O
chemistry NN I-PP O
, , O O
a DT B-NP O
Metal NP I-NP B-TERM
( ( O O
Greek NP B-NP O
: : O O
Metallon NP B-NP O
) ) O O
is VBZ B-VP O
defined VVN I-VP O
as IN B-PP O
an DT B-PP B-GENUS
element NN B-NP B-HYPER
that WDT B-NP O
RB ADVP O O
loses VVZ B-VP O
electrons NNS B-NP O
to TO B-VP O
form VV I-VP O
positive JJ B-NP O
ions NNS I-NP O
( ( O O
cations NNS B-NP O
) ) O O
and CC O O
forms VVZ B-VP O
metallic JJ B-NP O
bonds NNS I-NP O
between IN B-PP O
other JJ I-PP O
metal NN I-PP O
atoms NNS I-PP O
( ( O O
forming VVG B-VP O
ionic JJ B-NP O
bonds NNS I-NP O
with IN O O
non-metals NNS B-NP O
) ) O O
. . O O

A DT B-NP O
Microkernel NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
minimal JJ I-NP I-GENUS
computer NN I-NP I-GENUS
operating VVG B-NP B-HYPER
system NN I-NP I-HYPER
kernel NN I-NP I-HYPER
which WDT B-NP O
, , O O
in IN B-PP O
its PP$ I-PP O
purest JJS I-PP O
form NN I-PP O
, , O O
provides VVZ B-VP O
no DT B-NP O
operating-system NN I-NP O
services NNS I-NP O
at IN B-PP O
all DT I-PP O
, , O O
only RB B-NP O
the DT I-NP O
mechanisms NNS I-NP O
needed VVN B-VP O
to TO I-VP O
implement VV I-VP O
such JJ B-NP O
services NNS I-NP O
, , O O
JJ ADJP O O
as IN B-PP O
low-level JJ I-PP O
address NN I-PP O
space NN I-PP O
management NN I-PP O
, , I-PP O
thread NN I-PP O
management NN I-PP O
, , I-PP O
and CC I-PP O
inter-process NN I-PP O
communication NN I-PP O
( ( O O
IPC NP B-NP O
) ) O O
. . O O

The DT B-NP O
term NN I-NP O
Midrash NN I-NP B-TERM
can MD B-VP O
also RB I-VP O
refer VV I-VP O
to TO B-PP O
a DT B-PP B-GENUS
compilation NN B-NP B-HYPER
of IN B-PP O
homiletic JJ I-PP O
teachings NNS I-PP O
( ( B-NP O
commentaries NNS I-NP O
) ) O O
on IN B-PP O
the DT I-PP O
Tanakh NP I-PP O
( ( O O
Hebrew NP B-NP O
Bible NP I-NP O
) ) O O
, , O O
in IN B-PP O
the DT I-PP O
form NN I-PP O
of IN I-PP O
legal JJ I-PP O
and CC I-PP O
ritual NN I-PP O
( ( O O
Halakha NP B-NP O
) ) O O
and CC O O
legendary JJ B-NP O
, , I-NP O
moralizing VVG I-NP O
, , I-NP O
folkloristic JJ I-NP O
, , I-NP O
and CC I-NP O
anecdotal JJ I-NP O
( ( O O
Aggadah NP B-NP O
) ) O O
parts NNS B-NP O
. . O O

Millennialism NN B-NP B-TERM
( ( O O
from IN B-PP O
millennium NN I-PP O
, , O O
Latin JJ B-NP O
for IN B-PP O
" `` I-PP O
thousand CD I-PP O
years NNS I-PP O
" '' O O
) ) O O
, , O O
or CC O O
chiliasm NN B-NP O
in IN B-PP O
Greek NP I-PP O
, , O O
is VBZ B-VP O
RB ADVP O O
a DT B-NP B-GENUS
belief NN B-NP B-HYPER
expressed VVN B-VP O
in IN B-PP O
some DT I-PP O
Christian JJ I-PP O
denominations NNS I-PP O
, , O O
and CC O O
literature NN B-NP O
, , O O
that IN O O
there EX B-NP O
will MD B-VP O
be VB I-VP O
a DT B-NP O
Golden NP I-NP O
Age NP I-NP O
or CC I-NP O
Paradise NP I-NP O
on IN B-PP O
Earth NP I-PP O
WRB ADVP O O
" `` B-NP O
Christ NP I-NP O
will MD B-VP O
reign VV I-VP O
" `` O O
JJ ADJP O O
to TO B-PP O
the DT I-PP O
final JJ I-PP O
judgment NN I-PP O
and CC O O
future JJ B-NP O
eternal JJ I-NP O
state NN I-NP O
, , O O
primarily RB B-VP O
derived VVN I-VP O
from IN B-PP O
the DT I-PP O
book NN I-PP O
of IN I-PP O
bibleverse NN I-PP O
. . O O

A DT I-NP O
Miniature NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
small-scale JJ B-NP B-HYPER
reproduction NN I-NP I-HYPER
, , O O
or CC O O
a DT B-NP O
small JJ I-NP O
variation NN I-NP O
. . O O

In IN I-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
the DT B-NP O
Minotaur NP I-NP B-TERM
( ( O O
Greek NP B-NP O
: : O O
JJ ADJP O O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
creature NN B-NP B-HYPER
that WDT B-NP O
was VBD B-VP O
part NN B-NP O
man NN I-NP O
and CC O O
part NN B-NP O
bull NN I-NP O
. . O O

The DT B-NP O
Miocene NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
period NN B-NP B-HYPER
of IN B-PP I-HYPER
time NN I-PP I-HYPER
that WDT B-NP O
extends VVZ B-VP O
from IN B-PP O
about RB I-PP O
23.03 CD I-PP O
to TO I-PP O
5.33 CD I-PP O
million CD I-PP O
years NNS I-PP O
before IN I-PP O
the DT I-PP O
present NN I-PP O
. . O O

A DT B-NP O
Missile NP I-NP B-TERM
( ( O O
see VV B-VP O
RB ADVP O O
pronunciation NN B-NP O
differences NNS I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
, , O I-GENUS
explosive JJ B-NP B-HYPER
projectile NN I-NP I-HYPER
used VVN B-VP O
as IN B-PP O
a DT I-PP O
weapon NN I-PP O
towards IN I-PP O
a DT I-PP O
target NN I-PP O
. . O O

In IN I-PP O
theology NN I-PP O
, , O O
Monotheism NP B-NP B-TERM
( ( O O
from IN B-PP O
Greek JJ I-PP O
lang JJ I-PP O
" `` I-PP O
one NN I-PP O
" '' I-PP O
and CC I-PP O
lang JJ I-PP O
" `` I-PP O
god NN I-PP O
" '' O O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
belief NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
existence NN I-PP O
of IN I-PP O
one CD I-PP O
deity NN I-PP O
, , O O
or CC O O
in IN B-PP O
the DT I-PP O
oneness NN I-PP O
of IN I-PP O
God NP I-PP O
. . O O

In IN I-PP O
physics NN I-PP O
, , O O
Motion NP B-NP B-TERM
means VVZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
change NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
location NN I-PP O
of IN I-PP O
a DT I-PP O
body NN I-PP O
. . O O

In IN I-PP O
computing NN I-PP O
, , O O
a DT B-NP O
Mouse NP I-NP B-TERM
( ( I-NP O
plural NN I-NP O
mouses VVZ B-VP O
, , O O
mice NNS B-NP O
, , O O
or CC O O
mouse NN B-NP O
devices NNS I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
pointing VVG B-NP B-HYPER
device NN I-NP I-HYPER
that IN O O
functions NNS B-NP O
by IN B-PP O
detecting VVG B-VP O
two-dimensional JJ B-NP O
motion NN I-NP O
JJ ADJP O O
to TO B-PP O
its PP$ I-PP O
supporting JJ I-PP O
surface NN I-PP O
. . O O

The DT B-NP O
Multiverse NP I-NP B-TERM
( ( O O
or CC O O
meta-universe NN B-NP O
) ) O O
is VBZ B-VP O
the DT B-NP O
hypothetical JJ I-NP O
set NN I-NP O
of IN B-PP O
multiple NN B-PP B-GENUS
possible JJ B-NP B-HYPER
universes NNS I-NP I-HYPER
( ( B-NP O
including VVG B-VP O
our PP$ B-NP O
universe NN I-NP O
) ) O O
that WDT B-NP O
RB ADVP O O
comprise VVP B-VP O
RB ADVP O O
of IN B-PP O
reality NN I-PP O
. . O O

In IN I-PP O
biology NN I-PP O
, , O O
a DT B-NP O
Mutagen NP I-NP B-TERM
( ( O O
Latin NP B-NP O
, , O O
RB ADVP O O
origin NN B-NP O
of IN B-PP O
change NN I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
physical NN B-NP B-HYPER
or CC B-NP O
chemical NN B-NP B-HYPER
agent NN B-NP B-HYPER
that WDT B-NP O
changes VVZ B-VP O
the DT B-NP O
genetic JJ I-NP O
information NN I-NP O
( ( O O
RB ADVP O O
DNA NP B-NP O
) ) O O
of IN B-PP O
an DT I-PP O
organism NN I-PP O
and CC O O
RB ADVP O O
increases VVZ B-VP O
the DT B-NP O
frequency NN I-NP O
of IN B-PP O
mutations NNS I-PP O
above IN I-PP O
the DT I-PP O
natural JJ I-PP O
background NN I-PP O
level NN I-PP O
. . O O

The DT I-NP O
Myrtales NP I-NP B-TERM
are VBP B-VP O
an DT B-NP O
order NN I-NP O
of IN B-PP O
flowering VVG B-VP B-GENUS
plants NNS B-NP B-HYPER
placed VVN B-VP O
as IN B-PP O
a DT I-PP O
basal JJ I-PP O
group NN I-PP O
within IN I-PP O
the DT I-PP O
rosid JJ I-PP O
group NN I-PP O
of IN I-PP O
dicotyledons NNS I-PP O
( ( O O
RB ADVP O O
a DT B-NP O
member NN I-NP O
of IN B-PP O
eurosids NNS I-PP O
I PP B-NP O
or CC O O
eurosids NNS B-NP O
II NP I-NP O
) ) I-NP O
. . O O

The DT B-NP O
North NP I-NP O
Atlantic NP I-NP O
Treaty NP I-NP O
Organization NP I-NP O
( ( O O
NATO NP B-NP B-TERM
) ) O O
; : O O
Organisation NP B-NP O
du NP I-NP O
TraitÃƒâˆžÃ‚Â© NP I-NP O
de NP I-NP O
l'Atlantique NP I-NP O
Nord NP I-NP O
( ( O O
OTAN NP B-NP O
) ) O O
; : O O
( ( O O
RB ADVP O O
called VVD B-VP O
the DT B-NP O
North NP I-NP O
Atlantic NP I-NP O
Alliance NP I-NP O
, , O O
the DT B-NP O
Atlantic NP I-NP O
Alliance NP I-NP O
, , O O
or CC O O
the DT B-NP O
Western NP I-NP O
Alliance NP I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
military NN I-NP I-GENUS
alliance NN B-NP B-HYPER
established VVN B-VP O
by IN B-PP O
the DT I-PP O
signing NN I-PP O
of IN I-PP O
the DT I-PP O
North NP I-PP O
Atlantic NP I-PP O
Treaty NP I-PP O
on IN I-PP O
4 CD I-PP O
April NP I-PP O
. . O O

A DT B-NP O
Nation NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
human JJ B-NP B-HYPER
cultural JJ I-NP I-HYPER
and CC B-NP O
social JJ B-NP B-HYPER
community NN I-NP I-HYPER
. . O O

A DT I-NP O
Nebula NP I-NP B-TERM
( ( O O
from IN B-PP O
Latin NP I-PP O
: : O O
" `` O O
mist NN B-NP O
" '' O O
; : O O
pl NN B-NP O
. SENT O O
nebulae NNS B-NP O
or CC I-NP O
nebulÃƒâˆžÃ‚Å“ NN I-NP O
, , O O
with IN B-PP O
ligature NN I-PP O
or CC I-PP O
nebulas NNS I-PP O
) ) O O
is VBZ B-VP O
an DT B-NP B-GENUS
JJ ADJP O I-GENUS
cloud NN B-NP B-HYPER
of IN B-PP O
dust NN I-PP O
, , O O
hydrogen NN B-NP O
gas NN I-NP O
and CC I-NP O
plasma NN I-NP O
. . O O

Negotiation NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
dialogue NN B-NP B-HYPER
intended VVN B-VP O
to TO I-VP O
resolve VV I-VP O
disputes NNS B-NP O
, , O O
to TO B-VP O
produce VV I-VP O
an DT B-NP O
agreement NN I-NP O
upon IN B-PP O
courses NNS I-PP O
of IN I-PP O
action NN I-PP O
, , O O
to TO B-VP O
bargain VV I-VP O
for IN B-PP O
individual JJ I-PP O
or CC I-PP O
collective JJ I-PP O
advantage NN I-PP O
, , O O
or CC O O
to TO B-VP O
craft VV I-VP O
outcomes NNS B-NP O
to TO B-VP O
satisfy VV I-VP O
various JJ B-NP O
interests NNS I-NP O
. . O O

Nemo NN B-NP B-TERM
is VBZ B-VP O
an DT B-NP O
Oromo JJ I-NP O
word NN I-NP O
meaning VVG B-VP O
" `` O B-GENUS
The DT B-NP B-HYPER
Man NN I-NP I-HYPER
" '' O O
. . O O

A DT B-NP O
Nerve NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
enclosed VVN B-VP I-GENUS
, , O I-GENUS
cable-like JJ B-NP B-HYPER
bundle NN I-NP I-HYPER
of IN B-PP O
axons NNS I-PP O
( ( O O
the DT B-NP O
long JJ I-NP O
, , I-NP O
slender JJ I-NP O
projection NN I-NP O
of IN B-PP O
a DT I-PP O
neuron NN I-PP O
) ) O O
. . O O

The DT I-NP O
Nile NP I-NP B-TERM
( ( O O
النيل‎ NP B-NP O
, , O O
Ancient JJ B-NP O
Egyptian JJ I-NP O
iteru NN I-NP O
or CC I-NP O
Ḥ'pī NN I-NP O
, , O O
Coptic JJ B-NP O
piaro NN I-NP O
or CC I-NP O
phiaro NN I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
major JJ I-NP I-GENUS
north-flowing NN I-NP I-GENUS
river NN B-NP B-HYPER
in IN B-PP O
Africa NP I-PP O
, , O O
generally RB B-VP O
regarded VVN I-VP O
as IN B-PP O
the DT I-PP O
longest JJS I-PP O
river NN I-PP O
in IN I-PP O
the DT I-PP O
world NN I-PP O
. . O O

Michel NP I-NP O
de NP I-NP O
Nostredame NP I-NP O
( ( O O
14 CD B-NP O
December NP I-NP O
1503 CD I-NP O
or CC O O
21 CD B-NP O
December NP I-NP O
1503 CD I-NP O
- : O O
2 CD B-NP O
July NP I-NP O
1566 CD I-NP O
) ) O O
, , O O
usually RB B-VP O
Latinized VVN I-VP O
to TO B-PP O
Nostradamus NP I-PP B-TERM
, , O O
was VBD B-VP O
a DT B-NP B-GENUS
French NP I-NP I-GENUS
apothecary NN B-NP B-HYPER
and CC B-VP O
reputed VVN I-VP O
seer NN B-NP B-HYPER
who WP B-NP O
published VVN I-NP O
collections NNS I-NP O
of IN B-PP O
prophecies NNS I-PP O
that WDT B-NP O
have VHP B-VP O
since RB I-VP O
become VVN I-VP O
JJ ADJP O O
RB ADVP O O
. . O O

A DT B-NP O
Nutcracker NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
mechanical JJ B-NP B-HYPER
device NN I-NP I-HYPER
for IN B-PP O
cracking VVG B-VP O
nuts NNS B-NP O
. . O O

The DT B-NP O
word NN I-NP O
Occult NN I-NP B-TERM
comes VVZ B-VP O
from IN B-PP O
the DT I-PP O
Latin JJ I-PP O
word NN I-PP O
occultus NN I-PP O
( ( O O
clandestine JJ B-NP O
, , O O
JJ ADJP O O
, , O O
JJ ADJP O O
) ) O O
, , O O
referring VVG B-VP O
to TO I-VP O
" `` O B-GENUS
knowledge NN B-NP B-HYPER
of IN B-PP I-HYPER
the DT I-PP I-HYPER
hidden VVN I-PP I-HYPER
" '' B-NP O
. . O O

The DT I-NP O
city NN I-NP O
of IN B-PP O
Odense NP I-PP B-TERM
( ( O O
Danish JJ B-NP O
, , I-NP O
/ˈoðˀn̩sə/ JJ I-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
third JJ I-NP I-GENUS
largest JJS I-NP I-GENUS
city NN B-NP B-HYPER
in IN B-PP O
Denmark NP I-PP O
. . O O

The DT B-NP O
Ohio-class NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
class NN I-NP O
of IN B-PP O
nuclear-powered JJ B-PP B-GENUS
submarines NNS B-PP B-HYPER
used VVN B-VP O
by IN B-PP O
the DT I-PP O
United NP I-PP O
States NPS I-PP O
Navy NP I-PP O
. . O O

The DT B-NP O
Olive NP I-NP B-TERM
( ( O O
Olea NP B-NP O
europaea NP I-NP O
) ) O O
is VBZ B-VP O
a DT B-NP O
species NN I-NP O
of IN B-PP O
JJ ADJP O B-GENUS
tree NN B-NP B-HYPER
in IN B-PP O
the DT I-PP O
family NN I-PP O
Oleaceae NP B-NP O
, , O O
JJ ADJP O O
to TO B-PP O
the DT I-PP O
coastal JJ I-PP O
areas NNS I-PP O
of IN I-PP O
the DT I-PP O
eastern JJ I-PP O
Mediterranean NP I-PP O
region NN I-PP O
, , O O
from IN B-PP O
Lebanon NP I-PP O
, , O O
Syria NP B-NP O
and CC O O
the DT B-NP O
maritime JJ I-NP O
parts NNS I-NP O
of IN B-PP O
Asia NP I-PP O
Minor NP I-PP O
and CC O O
northern JJ B-NP O
Iran NP I-NP O
at IN B-PP O
the DT I-PP O
south JJ I-PP O
end NN I-PP O
of IN I-PP O
the DT I-PP O
Caspian NP I-PP O
Sea NP I-PP O
. . O O

In IN I-PP O
biology NN I-PP O
, , O O
an DT B-NP O
Organism NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
individual NN I-NP I-GENUS
living NN B-NP B-HYPER
system NN I-NP I-HYPER
( ( B-NP O
JJ ADJP O O
as IN B-PP O
animal NN I-PP O
, , I-PP O
plant NN I-PP O
, , I-PP O
fungus NN I-PP O
, , I-PP O
or CC I-PP O
micro-organism NN I-PP O
) ) O O
. . O O

An DT B-NP O
Orgasm NP I-NP B-TERM
( ( O O
sexual JJ B-NP O
climax NN I-NP O
) ) O O
is VBZ B-VP O
the DT B-NP B-GENUS
conclusion NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
plateau NN I-PP O
phase NN I-PP O
of IN I-PP O
the DT I-PP O
sexual JJ I-PP O
response NN I-PP O
cycle NN I-PP O
, , O O
and CC O O
may MD B-VP O
be VB I-VP O
experienced VVN I-VP O
by IN B-PP O
both DT I-PP O
males NNS I-PP O
and CC I-PP O
females NNS I-PP O
. . O O

The DT B-NP O
Ostrogoths NP I-NP B-TERM
( ( O O
Ostrogothi NP B-NP O
or CC I-NP O
Austrogothi NP I-NP O
) ) O O
were VBD B-VP O
a DT B-NP O
branch NN I-NP O
of IN B-PP O
the NP B-PP B-GENUS
Goths NNS B-NP B-HYPER
, , O O
an DT B-NP O
East JJ I-NP O
Germanic JJ I-NP O
tribe NN I-NP O
that WDT I-NP O
played VVD B-VP O
a DT B-NP O
major JJ I-NP O
role NN I-NP O
in IN B-PP O
the DT I-PP O
political JJ I-PP O
events NNS I-PP O
of IN I-PP O
the DT I-PP O
late JJ I-PP O
Roman NP I-PP O
Empire NP I-PP O
. . O O

An DT B-NP O
Ovary NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
ovum-producing NN I-NP I-GENUS
reproductive JJ B-NP B-HYPER
organ NN I-NP I-HYPER
found VVN B-VP O
in IN B-PP O
female JJ I-PP O
organisms NNS I-PP O
. . O O

The DT B-NP O
PC-FX NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
video JJ B-NP B-HYPER
game NN I-NP I-HYPER
console NN I-NP I-HYPER
released VVN B-VP O
in IN B-PP O
Japan NP I-PP O
on IN I-PP O
December NP I-PP O
23 CD I-PP O
1994 CD I-PP O
by IN I-PP O
NEC NP I-PP O
Corporation NP I-PP O
. . O O

The DT B-NP O
PDP-10 NP I-NP B-TERM
was VBD B-VP O
a DT B-NP B-GENUS
mainframe NN B-NP B-HYPER
computer NN I-NP I-HYPER
manufactured VVN B-VP O
by IN B-PP O
Digital NP I-PP O
Equipment NP I-PP O
Corporation NP I-PP O
( ( O O
DEC NP B-NP O
) ) O O
from IN B-PP O
the DT I-PP O
late JJ I-PP O
1960s NNS I-PP O
on IN I-PP O
; : O O
the DT B-NP O
name NN I-NP O
stands VVZ B-VP O
for IN B-PP O
" `` O O
Programmed NP B-NP O
Data NP I-NP O
Processor NP I-NP O
model NN I-NP O
10 CD I-NP O
" '' O O
. . O O

The DT B-NP O
PDP-8 NP I-NP B-TERM
was VBD B-VP O
