-DOCSTART- -X- -X- O
ranked VBN B-NP O
retrieval NN I-NP O
measures NNS I-NP O
of IN B-PP O
effectiveness NN B-NP O
such JJ B-PP O
as IN I-PP O
average JJ B-NP O
precision NN I-NP O
in IN B-PP O
addition NN B-NP O
to TO B-PP O
the DT B-NP O
detection NN I-NP B-TERM
statistics NNS I-NP I-TERM
( VBP B-PP O
miss NNS B-NP B-DEF
and CC O I-DEF
false VB B-NP I-DEF
alarm NN I-NP I-DEF
) : I-NP O
typically RB B-VP O
reported VBD I-VP O
in IN B-PP O
TDT NNP B-NP O
. . O O

Coverage NN B-NP B-TERM
was VBD B-VP O
measured VBN I-VP B-DEF
by IN B-PP I-DEF
having NN B-VP I-DEF
human NN O I-DEF
IF IN O I-DEF
specialists NNS B-NP I-DEF
annotate VBP B-VP I-DEF
unseen VBN B-NP I-DEF
data NNS I-NP I-DEF
. . O O

Define NNP B-NP O
GoodPotential NNP I-NP B-TERM
0 -NONE- I-NP O
to TO B-PP O
I PRP B-NP O
( VBP I-NP O
S NNP I-NP O
) NNP I-NP O
as IN O O
the DT B-NP B-DEF
number NN I-NP I-DEF
of IN B-PP I-DEF
sentences NNS B-NP I-DEF
s NNS B-VP I-DEF
in IN B-PP I-DEF
the DT B-NP I-DEF
training NN I-NP I-DEF
corpus VBZ O I-DEF
for IN B-PP I-DEF
which WDT B-NP I-DEF
Guess NNP I-NP I-DEF
[ : I-NP I-DEF
s NNS B-VP I-DEF
] VBP O I-DEF
=0 -NONE- O I-DEF
, , O I-DEF
Truth NNP B-NP I-DEF
[ NNP B-VP I-DEF
s VBZ O I-DEF
] : B-VP I-DEF
= : O I-DEF
1 CD O I-DEF
and CC O I-DEF
3k CD O I-DEF
: : O I-DEF
( : B-VP I-DEF
s NNS O I-DEF
, , O I-DEF
k NN O I-DEF
) : O I-DEF
~ : O I-DEF
corpus_position_set NNP O I-DEF
( : O I-DEF
S NNP O I-DEF
) : O I-DEF
. . O O

