-DOCSTART- -X- -X- O
daughters NNS I-NP O
of IN B-PP O
Nereus NP I-PP O
and CC I-PP O
Doris NP I-PP O
. . O O

A DT I-NP O
Nibble NP I-NP B-TERM
( ( O O
RB ADVP O O
, , O O
JJ ADJP O O
) ) O O
is VBZ B-VP O
the DT B-NP O
computing NN I-NP O
term NN I-NP O
for IN B-PP O
a DT B-PP B-GENUS
four-bit JJ B-NP B-HYPER
aggregation NN I-NP I-HYPER
, , O O
or CC O O
half PDT B-NP O
an DT I-NP O
octet NN I-NP O
( ( O O
an DT B-NP O
octet NN I-NP O
being VBG B-VP O
an DT B-NP O
8-bit JJ I-NP O
byte NN I-NP O
) ) O O
. . O O

Michel NP I-NP O
de NP I-NP O
Nostredame NP I-NP O
( ( O O
14 CD B-NP O
December NP I-NP O
1503 CD I-NP O
or CC O O
21 CD B-NP O
December NP I-NP O
1503 CD I-NP O
- : O O
2 CD B-NP O
July NP I-NP O
1566 CD I-NP O
) ) O O
, , O O
usually RB B-VP O
Latinized VVN I-VP O
to TO B-PP O
Nostradamus NP I-PP B-TERM
, , O O
was VBD B-VP O
a DT B-NP B-GENUS
French NP I-NP I-GENUS
apothecary NN B-NP B-HYPER
and CC B-VP O
reputed VVN I-VP O
seer NN B-NP B-HYPER
who WP B-NP O
published VVN I-NP O
collections NNS I-NP O
of IN B-PP O
prophecies NNS I-PP O
that WDT B-NP O
have VHP B-VP O
since RB I-VP O
become VVN I-VP O
JJ ADJP O O
RB ADVP O O
. . O O

A DT B-NP O
Number NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
abstract NN I-NP I-GENUS
object NN B-NP B-HYPER
, , O O
tokens VVZ B-VP O
of IN B-PP O
which WDT I-PP O
are VBP B-VP O
symbols NNS B-NP O
used VVN B-VP O
in IN B-PP O
counting VVG I-PP O
and CC I-PP O
measuring VVG I-PP O
. . O O

The DT I-NP O
Nuvistor NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP O
type NN I-NP O
of IN B-PP O
vacuum NN B-NP B-HYPER
tube NN I-NP I-HYPER
announced VVN B-VP O
by IN B-PP O
RCA NP I-PP O
in IN I-PP O
. . O O

In IN I-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
a DT B-NP O
Nymph NP I-NP B-TERM
is VBZ B-VP O
any DT B-NP O
member NN I-NP O
of IN B-PP O
a DT I-PP O
large JJ I-PP O
class NN I-PP O
of IN I-PP O
mythological JJ B-NP B-HYPER
entities NNS I-NP I-HYPER
in IN B-PP O
human JJ I-PP O
female JJ I-PP O
form NN I-PP O
. . O O

The DT I-NP O
Oboe NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
double JJ I-NP I-GENUS
reed NN I-NP I-GENUS
musical JJ B-NP B-HYPER
instrument NN I-NP I-HYPER
of IN B-PP O
the DT I-PP O
woodwind NN I-PP O
family NN I-PP O
. . O O

An DT B-NP O
Octahedron NP I-NP B-TERM
( ( O O
plural NN B-NP O
: : O O
octahedra NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
polyhedron NN B-NP B-HYPER
with IN B-PP O
eight CD I-PP O
faces NNS I-PP O
. . O O

The DT B-NP O
Octal NP I-NP B-TERM
numeral NN I-NP O
system NN I-NP O
, , O O
or CC O O
oct NN B-NP O
for IN B-PP O
short JJ I-PP O
, , O O
is VBZ B-VP O
the DT B-NP B-GENUS
base-8 JJ B-NP B-HYPER
number NN I-NP I-HYPER
system NN I-NP I-HYPER
, , O O
and CC O O
uses VVZ B-VP O
the DT B-NP O
digits NNS I-NP O
0 CD I-NP O
to TO I-NP O
. . O O

The DT B-NP O
Odyssey NP I-NP B-TERM
( ( O O
Greek NP B-NP O
: : O O
Ὀδύσσεια NP B-NP O
or CC I-NP O
Odysseia NP I-NP O
) ) O O
is VBZ B-VP O
one CD B-NP O
of IN B-PP O
two CD B-PP B-GENUS
major JJ I-PP I-GENUS
ancient JJ I-PP I-GENUS
Greek NP I-PP I-GENUS
epic NN B-NP B-HYPER
poems NNS I-NP I-HYPER
attributed VVN B-VP O
to TO B-PP O
Homer NP I-PP O
. . O O

The DT B-NP O
Orca NP I-NP B-TERM
or CC I-NP O
Killer NP I-NP O
Whale NP I-NP O
( ( O O
Orcinus NP B-NP O
orca NP I-NP O
) ) O O
, , O O
less CC O O
RB ADVP O O
, , O O
Blackfish NP B-NP O
or CC I-NP O
Seawolf NP I-NP O
, , O O
is VBZ B-VP O
the DT B-NP O
largest JJS I-NP O
species NN I-NP O
of IN B-PP O
the NP B-PP B-GENUS
oceanic JJ B-NP B-HYPER
dolphin NN I-NP I-HYPER
family NN I-NP I-HYPER
. . O O

An DT B-NP O
Orchestra NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
instrumental JJ B-NP B-HYPER
ensemble NN I-NP I-HYPER
, , O O
RB ADVP O O
RB ADJP O O
JJ ADJP O O
with IN B-PP O
string NN I-PP O
, , O O
brass NN B-NP O
, , O O
woodwind NN B-NP O
sections NNS I-NP O
, , O O
and CC O O
RB ADVP O O
a DT B-NP O
percussion NN I-NP O
section NN I-NP O
as IN B-PP O
RB ADVP O O
. . O O

The DT B-NP O
Ordovician NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
geologic JJ B-NP B-HYPER
period NN I-NP I-HYPER
and CC B-NP O
system NN B-NP B-HYPER
, , O O
the DT B-NP O
second NN I-NP O
of IN B-PP O
six CD I-PP O
of IN I-PP O
the DT I-PP O
Paleozoic JJ I-PP O
era NN I-PP O
, , O O
and CC O O
covers VVZ B-VP O
the DT B-NP O
time NN I-NP O
between IN B-PP O
488.3 CD I-PP O
± NNS I-PP O
1.7 CD B-NP O
to TO I-NP O
443.7 CD I-NP O
± NNS I-NP O
1.5 CD I-NP O
million CD I-NP O
years NNS I-NP O
ago IN B-PP O
ICS NP I-PP O
. . O O

The DT B-NP O
Paleogene NP I-NP B-TERM
( ( I-NP O
alternatively RB I-NP O
Palaeogene JJ I-NP O
) ) I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
geologic JJ B-NP B-HYPER
period NN I-NP I-HYPER
and CC B-NP O
system NN B-NP B-HYPER
that WDT B-NP O
began VVD B-VP O
65.5 CD B-NP O
± NN I-NP O
0.3 CD I-NP O
and CC O O
ended VVD B-VP O
23.03 CD B-NP O
± NN I-NP O
0.05 CD I-NP O
million CD I-NP O
years NNS I-NP O
RB ADVP O O
and CC O O
comprises VVZ B-VP O
the DT B-NP O
first JJ I-NP O
part NN I-NP O
of IN B-PP O
the DT I-PP O
Cenozoic JJ I-PP O
era NN I-PP O
. . O O

The DT B-NP O
Paleolithic NP I-NP B-TERM
( ( I-NP O
or CC I-NP O
Palaeolithic JJ I-NP O
) ) I-NP O
( ( I-NP O
from IN B-PP O
JJ ADJP O O
: : O O
παλαιός NN B-NP O
, , I-NP O
palaios NNS I-NP O
, , O O
" `` O O
JJ ADJP O O
" '' O O
; : O O
and CC O O
JJ ADJP O O
, , O O
RB ADVP O O
, , O O
" `` O O
stone NN B-NP O
" '' O O
lit VVN B-VP O
. SENT O O
" '' O O
old JJ B-NP O
age NN I-NP O
of IN B-PP O
the DT I-PP O
stone NN I-PP O
" '' O O
; : O O
was VBD B-VP O
coined VVN I-VP O
by IN B-PP O
archaeologist NN I-PP O
John NP I-PP O
Lubbock NP I-PP O
in IN I-PP O
1865. CD I-PP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
prehistoric JJ B-NP B-HYPER
era NN I-NP I-HYPER
distinguished VVN B-VP O
by IN B-PP O
the DT I-PP O
development NN I-PP O
of IN I-PP O
the DT I-PP O
first JJ I-PP O
stone NN I-PP O
tools NNS I-PP O
. . O O

A DT B-NP O
Palimpsest NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
manuscript NN B-NP B-HYPER
page NN I-NP I-HYPER
, , O O
whether IN O O
from IN B-PP O
scroll NN I-PP O
or CC I-PP O
book NN I-PP O
that WDT B-NP O
has VHZ B-VP O
been VBN I-VP O
written VVN I-VP O
on IN B-PP O
, , O O
scraped VVN B-VP O
off RP O O
, , O O
and CC O O
used VVD B-VP O
RB ADVP O O
. . O O

A DT B-NP O
Palindrome NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
word NN B-NP B-HYPER
, , O O
phrase NN B-NP B-HYPER
, , O O
number NN B-NP B-HYPER
or CC B-VP O
JJ ADJP O O
sequence NN B-NP B-HYPER
of IN B-PP I-HYPER
units NNS I-PP I-HYPER
that WDT B-NP O
has VHZ B-VP O
the DT B-NP O
property NN I-NP O
of IN B-PP O
reading VVG B-VP O
the DT B-NP O
same JJ I-NP O
in IN B-PP O
either DT I-PP O
direction NN I-PP O
( ( O O
the DT B-NP O
adjustment NN I-NP O
of IN B-PP O
punctuation NN I-PP O
and CC O O
spaces NNS B-NP O
between IN B-PP O
words NNS I-PP O
is VBZ B-VP O
generally RB I-VP O
permitted VVN I-VP O
) ) O O
. . O O

The DT B-NP O
robust JJ I-NP O
australopithecines NNS I-NP O
, , O O
members NNS B-NP O
of IN B-PP O
the DT I-PP O
extinct JJ I-PP O
hominin NN I-PP O
genus NN I-PP O
Paranthropus NP I-PP B-TERM
( ( O O
Greek JJ B-NP O
para NNS I-NP O
" `` O O
beside RB B-VP O
" '' B-NP O
, , I-NP O
Greek JJ I-NP O
anthropos NNS I-NP O
" `` I-NP O
human JJ I-NP O
" '' I-NP O
) ) O O
, , O O
were VBD B-VP O
bipedal NN B-NP B-GENUS
hominins NNS B-NP B-HYPER
that WDT B-NP O
RB ADVP O O
descended VVD B-VP O
from IN B-PP O
the DT I-PP O
gracile JJ I-PP O
australopithecine JJ I-PP O
hominins NNS I-PP O
( ( O O
Australopithecus NN B-NP O
) ) O O
. . O O

The DT B-NP O
Parthenon NP I-NP B-TERM
( ( O O
ancient JJ B-NP O
Greek JJ I-NP O
: : O O
Παρθενών NP B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
temple NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
Greek JJ I-PP O
goddess NN I-PP O
Athena NP B-NP O
, , O O
built VVN B-VP O
in IN B-PP O
the DT I-PP O
5th JJ I-PP O
century NN I-PP O
BC NP B-NP O
on IN B-PP O
the DT I-PP O
Athenian JJ I-PP O
Acropolis NP I-PP O
. . O O

A DT B-NP O
Party NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
social JJ B-NP B-HYPER
gathering NN I-NP I-HYPER
for IN B-PP O
celebration NN I-PP O
and CC I-PP O
recreation NN I-PP O
. . O O

In IN I-PP O
computing NN I-PP O
, , O O
a DT B-NP O
Password NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
word NN B-NP B-HYPER
or CC B-NP O
string NN B-NP B-HYPER
of IN B-PP I-HYPER
characters NNS I-PP I-HYPER
that WDT B-NP O
is VBZ B-VP O
entered VVN I-VP O
, , O O
RB ADVP O O
RB ADVP O O
with IN B-PP O
a DT I-PP O
user NN I-PP O
name NN I-PP O
, , O O
into IN B-PP O
a DT I-PP O
computer NN I-PP O
system NN I-PP O
to TO B-VP O
log VV I-VP O
in RP O O
CC ADVP O O
to TO B-VP O
gain VV I-VP O
access NN B-NP O
to TO B-PP O
some DT I-PP O
resource NN I-PP O
. . O O

A DT B-NP O
Pearl NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
JJ ADJP O I-GENUS
, , O I-GENUS
roundish JJ B-NP B-HYPER
object NN I-NP I-HYPER
produced VVN B-VP O
within IN B-PP O
the DT I-PP O
soft JJ I-PP O
tissue NN I-PP O
( ( O O
RB ADVP O O
the DT B-NP O
mantle NN I-NP O
) ) O O
of IN B-PP O
a DT I-PP O
living NN I-PP O
shelled VVD B-VP O
mollusk NN B-NP O
. . O O

In IN B-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Pegasus NP B-NP B-TERM
( ( O O
Greek NP B-NP O
: : O O
Πήγασος JJ B-NP O
, , O O
Pégase NP B-NP O
, , O O
'strong NP B-NP O
' POS I-NP O
) ) O O
was VBD B-VP O
a DT B-NP B-GENUS
winged VVN B-NP B-HYPER
horse NN I-NP I-HYPER
that WDT B-NP O
was VBD B-VP O
the DT B-NP O
son NN I-NP O
of IN B-PP O
Poseidon NP I-PP O
, , O O
in IN B-PP O
his PP$ I-PP O
role NN I-PP O
as IN I-PP O
horse-god NN I-PP O
, , O O
and CC O O
the DT B-NP O
Gorgon NN I-NP O
Medusa NP I-NP O
. . O O

Edison NP B-NP O
Arantes NP I-NP O
do VVP B-VP O
Nascimento NP B-NP O
, , I-NP O
KBE NP I-NP O
( ( O O
born VVN B-VP O
October NP B-NP O
23 CD I-NP O
, , I-NP O
1940 CD I-NP O
in IN B-PP O
Três NP I-PP O
Corações NP I-PP O
, , O O
Brazil NP B-NP O
) ) O O
, , B-NP O
best RBS I-NP O
known VVN B-VP O
by IN B-PP O
his PP$ I-PP O
nickname NN I-PP O
Pelé NN I-PP B-TERM
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
former JJ I-NP I-GENUS
Brazilian NN I-NP I-GENUS
football NN B-NP B-HYPER
player NN I-NP I-HYPER
, , O O
rated VVN B-VP O
by IN B-PP O
many JJ I-PP O
as IN I-PP O
the DT I-PP O
greatest JJS I-PP O
footballer NN I-PP O
of IN I-PP O
all DT I-PP O
time NN I-PP O
. . O O

A DT B-NP O
Pencil NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
writing NN I-NP I-GENUS
or CC I-NP I-GENUS
drawing NN I-NP I-GENUS
instrument NN B-NP B-HYPER
consisting VVG B-VP O
of IN B-PP O
a DT I-PP O
thin JJ I-PP O
stick NN I-PP O
of IN I-PP O
pigment NN I-PP O
( ( O O
RB ADVP O O
graphite NN B-NP O
, , O O
but CC O O
can MD B-VP O
also RB I-VP O
be VB I-VP O
coloured VVN I-VP O
pigment NN B-NP O
or CC I-NP O
charcoal NN I-NP O
) ) O O
and CC O O
clay NN B-NP O
, , O O
usually RB B-VP O
encased VVN I-VP O
in IN B-PP O
a DT I-PP O
thin JJ I-PP O
wood NN I-PP O
cylinder NN I-PP O
, , O O
though IN O O
paper NN B-NP O
and CC I-NP O
plastic NN I-NP O
sheaths NNS I-NP O
are VBP B-VP O
also RB I-VP O
used VVN I-VP O
. . O O

The DT B-NP O
Pennsylvanian NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
subperiod NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
Carboniferous JJ I-PP O
period NN I-PP O
lasting VVG B-VP O
from IN B-PP O
roughly RB I-PP O
period NN I-PP O
startperiod NN I-PP O
start NN I-PP O
error NN I-PP O
to TO B-VP O
period NN B-NP O
endperiod NN I-NP O
end NN I-NP O
error NN I-NP O
Ma NP I-NP O
( ( O O
million CD B-NP O
years NNS I-NP O
ago RB I-NP O
) ) O O
. . O O

In IN B-PP O
geometry NN I-PP O
, , O O
a DT B-NP O
Pentagon NP I-NP B-TERM
is VBZ B-VP O
any DT B-NP B-GENUS
five-sided NN I-NP I-GENUS
polygon NN B-NP B-HYPER
. . O O

Per NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
common JJ I-NP I-GENUS
first NN I-NP I-GENUS
name NN B-NP B-HYPER
in IN B-PP O
Scandinavia NP I-PP O
. . O O

A DT I-NP O
Peroxide NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
compound NN B-NP B-HYPER
containing VVG B-VP O
an DT B-NP O
oxygen-oxygen NN I-NP O
single JJ I-NP O
bond NN I-NP O
. . O O

Francesco NP I-NP O
Petrarca NP I-NP O
( ( O O
July NP B-NP O
20 CD I-NP O
, , I-NP O
1304 CD I-NP O
- : O O
July NP B-NP O
19 CD I-NP O
, , I-NP O
1374 CD I-NP O
) ) O O
, , O O
known VVN B-VP O
in IN B-PP O
English NP I-PP O
as IN I-PP O
Petrarch NP I-PP B-TERM
, , O O
was VBD B-VP O
an DT B-NP B-GENUS
Italian JJ I-NP I-GENUS
scholar NN B-NP B-HYPER
, , O O
poet NN B-NP B-HYPER
, , O O
and CC O O
one CD B-NP O
of IN B-PP O
the DT I-PP O
earliest JJS I-PP O
Renaissance NP I-PP O
humanists NNS B-NP B-HYPER
. . O O

In IN B-PP O
biology NN I-PP O
, , O O
Phenetics NP B-NP B-TERM
, , O O
RB ADVP O O
known VVN B-VP O
as IN B-PP O
numerical JJ I-PP O
taxonomy NN I-PP O
or CC I-PP O
taximetrics NNS I-PP O
, , O O
is VBZ B-VP O
an DT B-NP B-GENUS
attempt NN B-NP B-HYPER
to TO B-PP O
classify VV B-VP O
organisms NNS B-NP O
based VVN B-VP O
on IN B-PP O
overall JJ I-PP O
similarity NN I-PP O
, , O O
RB ADVP O O
in IN B-PP O
morphology NN I-PP O
or CC O O
other JJ B-NP O
observable JJ I-NP O
traits NNS I-NP O
, , O O
RB ADVP O O
of IN B-PP O
their PP$ I-PP O
phylogeny NN I-PP O
or CC I-PP O
evolutionary JJ I-PP O
relation NN I-PP O
. . O O

Philology NN B-NP B-TERM
, , O O
derived VVN B-VP O
from IN B-PP O
the DT I-PP O
Greek JJ I-PP O
lang JJ I-PP O
( ( O O
philologia NNS B-NP O
, , O O
from IN B-PP O
the DT I-PP O
terms NNS I-PP O
lang JJ B-NP O
philos NN I-NP O
meaning NN I-NP O
" `` O O
loved VVD B-VP O
, , O O
JJ ADJP O O
, , O O
RB ADVP O O
, , O O
friend NN B-NP O
" '' O O
and CC O O
lang JJ B-NP O
logos NNS I-NP O
" '' O O
word NN B-NP O
, , I-NP O
articulation NN I-NP O
, , I-NP O
reason NN I-NP O
" '' O O
) ) O O
is VBZ B-VP O
a DT B-NP O
branch NN I-NP O
of IN B-PP O
the NP B-PP B-GENUS
human JJ B-NP B-HYPER
sciences NNS I-NP I-HYPER
dealing VVG B-VP O
with IN B-PP O
language NN I-PP O
and CC I-PP O
literature NN I-PP O
, , O O
RB ADVP O O
a DT B-NP O
literary JJ I-NP O
canon NN I-NP O
, , O O
combining VVG B-VP O
aspects NNS B-NP O
of IN B-PP O
grammar NN I-PP O
, , I-PP O
rhetoric NN I-PP O
, , I-PP O
historical JJ I-PP O
linguistics NNS I-PP O
( ( O O
etymology NN B-NP O
and CC I-NP O
language NN I-NP O
change NN I-NP O
) ) O O
, , O O
interpretation NN B-NP O
of IN B-PP O
authors NNS I-PP O
, , O O
textual JJ B-NP O
criticism NN I-NP O
and CC O O
the DT B-NP O
critical JJ I-NP O
traditions NNS I-NP O
associated VVN B-VP O
with IN B-PP O
a DT I-PP O
given VVN I-PP O
language NN I-PP O
. . O O

The DT I-NP O
Phonograph NP I-NP B-TERM
, , I-NP O
or CC I-NP O
gramophone NN I-NP O
, , O O
was VBD B-VP O
the DT B-NP B-GENUS
most JJS I-NP I-GENUS
common NN I-NP I-GENUS
device NN B-NP B-HYPER
for IN B-PP O
playing VVG B-VP O
recorded JJ B-NP O
sound NN I-NP O
from IN B-PP O
the DT I-PP O
1870s NP I-PP O
through IN I-PP O
the DT I-PP O
1980s NNS I-PP O
. . O O

A DT B-NP O
Phosphate NP I-NP B-TERM
, , O O
in IN B-PP O
inorganic JJ I-PP O
chemistry NN I-PP O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
salt NN B-NP B-HYPER
of IN B-PP O
phosphoric JJ I-PP O
acid NN I-PP O
. . O O

A DT I-NP O
Physician NP I-NP B-TERM
, , O O
medical JJ B-NP O
practitioner NN I-NP O
or CC O O
medical JJ B-NP O
doctor NN I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
person NN B-NP B-HYPER
who WP B-NP O
practices NNS I-NP O
medicine NN I-NP O
and CC O O
is VBZ B-VP O
concerned VVN I-VP O
with IN B-PP O
maintaining VVG B-VP O
or CC I-VP O
restoring VVG I-VP O
human JJ B-NP O
health NN I-NP O
through IN B-PP O
the DT I-PP O
study NN I-PP O
, , I-PP O
diagnosis NN I-PP O
, , I-PP O
and CC I-PP O
treatment NN I-PP O
of IN I-PP O
disease NN I-PP O
and CC I-PP O
injury NN I-PP O
. . O O

The DT I-NP O
Piano NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
musical JJ B-NP B-HYPER
instrument NN I-NP I-HYPER
played VVN B-VP O
by IN B-PP O
means NNS I-PP O
of IN I-PP O
a DT I-PP O
keyboard NN I-PP O
that WDT B-NP O
produces VVZ B-VP O
sound NN B-NP O
by IN B-PP O
striking JJ I-PP O
steel NN I-PP O
strings NNS I-PP O
with IN I-PP O
felt VVN I-PP O
hammers NNS I-PP O
. . O O

A DT B-NP O
Piston NP I-NP B-TERM
is VBZ B-VP O
a DT B-NP B-GENUS
component NN B-NP B-HYPER
of IN B-PP O
reciprocating VVG B-VP O
engines NNS B-NP O
, , O O
pumps NNS B-NP O
and CC O O
gas NN B-NP O
compressors NNS I-NP O
. . O O

A DT B-NP O
Planet NP I-NP B-TERM
, , O O
RB CONJP O O
defined VVN B-VP O
by IN B-PP O
the DT I-PP O
International NP I-PP O
Astronomical NP I-PP O
Union NP I-PP O
( ( O O
IAU NP B-NP O
) ) O O
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
celestial JJ B-NP B-HYPER
body NN I-NP I-HYPER
orbiting VVG B-VP O
a DT B-NP O
star NN I-NP O
or CC I-NP O
stellar JJ I-NP O
remnant NN I-NP O
that WDT I-NP O
is VBZ B-VP O
massive JJ B-NP O
RB ADVP O O
to TO B-VP O
be VB I-VP O
rounded VVN I-VP O
by IN B-PP O
its PP$ I-PP O
own JJ I-PP O
gravity NN I-PP O
, , O O
not RB B-NP O
massive JJ I-NP O
RB ADVP O O
to TO B-VP O
cause VV I-VP O
thermonuclear JJ B-NP O
fusion NN I-NP O
, , O O
and CC O O
has VHZ B-VP O
cleared VVN I-VP O
its PP$ B-NP O
neighbouring VVG I-NP O
region NN I-NP O
of IN B-PP O
planetesimals NNS I-PP O
. . O O

A DT B-NP O
Plasmid NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
extra-chromosomal JJ I-NP I-GENUS
DNA NN I-NP I-GENUS
molecule NN B-NP B-HYPER
separate JJ I-NP I-HYPER
from IN B-PP O
the DT I-PP O
chromosomal JJ I-PP O
DNA NN I-PP O
which WDT B-NP O
is VBZ B-VP O
JJ ADJP O O
of IN B-PP O
replicating VVG B-VP O
RB ADVP O O
of IN B-PP O
the DT I-PP O
chromosomal JJ I-PP O
DNA NN I-PP O
. . O O

In IN B-PP O
law NN I-PP O
as IN O O
practiced VVN B-VP O
in IN B-PP O
countries NNS I-PP O
that WDT B-NP O
follow VVP B-VP O
the DT B-NP O
English JJ I-NP O
model NN I-NP O
, , O O
a DT B-NP O
Pleading NP I-NP B-TERM
is VBZ B-VP O
one CD B-NP B-GENUS
of IN B-PP I-GENUS
the NP I-PP I-GENUS
papers NNS B-NP B-HYPER
filed VVN B-VP O
with IN B-PP O
a DT I-PP O
court NN I-PP O
in IN I-PP O
a DT I-PP O
civil JJ I-PP O
action NN I-PP O
, , O O
JJ ADJP O O
as IN B-PP O
a DT I-PP O
complaint NN I-PP O
, , O O
a DT B-NP O
demurrer NN I-NP O
, , O O
or CC O O
an DT B-NP O
answer NN I-NP O
. . O O

A DT B-NP O
Pluot NP I-NP B-TERM
( ( O O
/ˈpluː.ɒt/ NN B-NP O
) ) O O
is VBZ B-VP O
a DT B-NP B-GENUS
tradename NN B-NP B-HYPER
for IN B-PP O
a DT I-PP O
fruit NN I-PP O
developed VVN B-VP O
in IN B-PP O
the DT I-PP O
late JJ I-PP O
20th JJ I-PP O
century NN I-PP O
by IN I-PP O
Floyd NP I-PP O
Zaiger NP I-PP O
. . O O

Polyester NN B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
category NN I-NP O
of IN B-PP O
polymers NNS B-PP B-HYPER
which WDT B-NP O
contain VVP B-VP O
the DT B-NP O
ester NN I-NP O
functional JJ I-NP O
group NN I-NP O
in IN B-PP O
their PP$ I-PP O
main JJ I-PP O
chain NN I-PP O
. . O O

In IN I-PP O
polymer NN I-PP O
chemistry NN I-PP O
, , O O
Polymerization NP B-NP B-TERM
is VBZ B-VP O
a DT B-NP O
process NN I-NP O
of IN B-PP O
reacting VVG B-NP B-HYPER
monomer NN I-NP I-HYPER
molecules NNS B-NP O
RB ADVP O O
in IN B-PP O
a DT I-PP O
chemical JJ I-PP O
reaction NN I-PP O
to TO B-VP O
form VV I-VP O
three-dimensional JJ B-NP O
networks NNS I-NP O
or CC O O
polymer NN B-NP O
chains NNS I-NP O
. . O O

In IN B-PP O
general NN I-PP O
, , I-PP O
Polymorphism NP I-PP B-TERM
describes VVZ B-VP O
multiple NN B-NP B-GENUS
possible JJ B-NP B-HYPER
states NNS I-NP I-HYPER
for IN B-PP O
a DT I-PP O
single JJ I-PP O
property NN I-PP O
( ( O O
it PP B-NP O
is VBZ B-VP O
said VVN I-VP O
to TO I-VP O
be VB I-VP O
polymorphic JJ B-NP O
, , I-NP O
or CC I-NP O
polymorphous JJ I-NP O
) ) I-NP O
. . O O

In IN B-PP O
mathematics NN I-PP O
, , O O
a DT B-NP O
Polynomial NP I-NP B-TERM
is VBZ B-VP O
an DT B-NP B-GENUS
expression NN B-NP B-HYPER
constructed VVN B-VP O
from IN B-PP O
one CD I-PP O
or CC I-PP O
more JJR I-PP O
indeterminates NNS I-PP O
and CC I-PP O
constants NNS I-PP O
( ( O O
if IN O O
the DT B-NP O
polynomial NN I-NP O
is VBZ B-VP O
regarded VVN I-VP O
as IN B-PP O
a DT I-PP O
function NN I-PP O
, , O O
the DT B-NP O
indeterminates NNS I-NP O
are VBP B-VP O
variables NNS B-NP O
) ) O O
, , O O
using VVG B-VP O
the DT B-NP O
operations NNS I-NP O
of IN B-PP O
addition NN I-PP O
, , I-PP O
subtraction NN I-PP O
, , I-PP O
multiplication NN I-PP O
, , O O
and CC O O
raising VVG B-VP O
to TO B-PP O
constant JJ I-PP O
non-negative JJ I-PP O
integer NN I-PP O
powers NNS I-PP O
. . O O

Porsche NP B-NP O
SE NP I-NP O
, , O O
or CC O O
RB ADVP O O
Porsche NP B-NP B-TERM
, , O O
is VBZ B-VP O
a DT B-NP B-GENUS
German NP I-NP I-GENUS
manufacturer NN B-NP B-HYPER
of IN B-PP O
automobiles NNS I-PP O
majority NN B-NP O
owned VVN B-VP O
by IN B-PP O
Porsche NP I-PP O
and CC I-PP O
Piëch NP I-PP O
families NNS I-PP O
. . O O

In IN I-PP O
Greek JJ I-PP O
mythology NN I-PP O
, , O O
Poseidon NP B-NP B-TERM
( ( O O
Greek NP B-NP O
: : O O
Ποσειδών JJ B-NP O
; : O O
Latin NP B-NP O
: : O O
Neptūnus NP B-NP O
) ) O O
was VBD B-VP O
the DT B-NP B-GENUS
god NN B-NP B-HYPER
of IN B-PP O
the DT I-PP O
sea NN I-PP O
, , O O
RB CONJP O O
RB CONJP O O
RB ADVP O O
of IN B-PP O
horses NNS I-PP O
, , O O
and CC O O
, , O O
as IN O O
" `` O O
Earth-Shaker NP B-NP O
, , O O
" '' O O
of IN B-PP O
earthquakes NNS I-PP O
. . O O

The DT B-NP O
Pound NP I-NP B-TERM
or CC I-NP O
pound-mass NP I-NP O
( ( O O
abbreviation NN B-NP O
: : O O
lb NN B-NP O
, , O O
or CC O O
RB ADVP O O
in IN B-PP O
the DT I-PP O
United NP I-PP O
States NPS I-PP O
: : O O
# # B-NP O
) ) I-NP O
is VBZ B-VP O
a DT B-NP B-GENUS
unit NN B-NP B-HYPER
of IN B-PP I-HYPER
